MOF_name,total_step,initial_step,initial_step_energy,initial_step_volume,final_step,final_step_energy,final_step_volume,supercell_factor
NIBHOW_full_primitive,50001,1000,1163.4942,25358.167,51000,1104.0532,26775.89,"[1, 1, 1]"
NIGGEQ_full,50001,1000,29947.34,47988.656,51000,27771.139,28569.816,"[2, 3, 2]"
NUVCUD_full,50001,1000,18646.893,33317.989,51000,18570.429,32777.382,"[4, 4, 3]"
OQOCOP_full,50001,1000,21344.373,33367.885,51000,21204.783,30651.902,"[3, 2, 3]"
PEYHAF_full,50001,1000,11722.996,37146.149,51000,11601.884,39945.826,"[4, 3, 3]"
PEZCII_full,50001,1000,25521.843,72016.993,51000,25510.075,72376.288,"[2, 2, 2]"
QEJDIS_full,50001,1000,21054.035,29613.822,51000,18259.548,24641.88,"[4, 3, 3]"
QOWRAV09_full_primitive,50001,1000,9934.072,78455.014,51000,9969.7862,80230.405,"[2, 2, 2]"
QULMIU_full,50001,1000,5544.821,24320.43,51000,5388.7556,24182.176,"[1, 1, 4]"
QUSJEW_full_primitive,50001,1000,3242.69,29068.026,51000,3153.3171,23839.086,"[2, 2, 1]"
REQDEX_full,50001,1000,26950.055,42224.903,51000,25902.18,41026.732,"[3, 3, 3]"
RIGDOC_full,50001,1000,6689.8436,36323.88,51000,6350.5842,39761.964,"[3, 2, 2]"
RUYQIN02_full,50001,1000,25174.466,53636.696,51000,24990.543,54547.067,"[2, 2, 2]"
RWY_primitive,50001,1000,1452.7343,22414.837,51000,1230.8257,18745.461,"[2, 2, 2]"
SAS_primitive,50001,1000,8825.104,28901.931,51000,5342.8744,23931.238,"[3, 3, 3]"
TAJXIO01_full,50001,1000,9499.3768,42359.818,51000,9452.5813,45024.878,"[4, 2, 1]"
TODYUJ_full,50001,1000,16199.599,63595.005,51000,16019.984,62034.428,"[2, 2, 4]"
TOHQAJ_full_primitive,50001,1000,11917.905,30194.858,51000,11643.339,28926.046,"[3, 3, 2]"
UYURUC_full,50001,1000,31371.178,38879.338,51000,29072.48,42867.12,"[3, 2, 3]"
VIZFOC_full,50001,1000,5439.3831,47221.429,51000,5346.3623,54452.187,"[1, 2, 2]"
WEYREA01_full,50001,1000,6943.4511,69177.43,51000,6889.3114,70571.645,"[2, 2, 1]"
WEZWOO_full,50001,1000,5035.6772,41502.237,51000,5063.8846,42552.555,"[3, 3, 3]"
XICNOO02_full_primitive,50001,1000,21566.45,119741.08,51000,21212.595,124133.16,"[2, 2, 2]"
XUMFOC_full,50001,1000,12010.279,40345.415,51000,11825.752,43044.306,"[4, 2, 2]"
YEGCUJ_full,50001,1000,4239.116,34513.589,51000,4080.561,32813.21,"[2, 2, 2]"
ZEDWAJ_full,50001,1000,4121.5942,23804.564,51000,3996.8607,25228.792,"[1, 1, 3]"
ZOHQOF_full,50001,1000,19016.172,62604.262,51000,18506.465,60975.207,"[2, 2, 2]"
Zn-MOF-74_primitive,50001,1000,5414.6385,22008.433,51000,5379.3393,21387.616,"[4, 2, 2]"
boydwoo_str_m3_o11_o22_nbo_sym_137_primitive,50001,1000,3839.5136,40996.578,51000,3362.2304,20234.204,"[2, 2, 2]"
boydwoo_str_m3_o12_o28_pcu_sym_148_primitive,50001,1000,5474.5381,45628.577,51000,5036.6833,32158.135,"[3, 3, 2]"
boydwoo_str_m3_o1_o14_pcu_sym_132_primitive,50001,1000,6264.7963,30267.628,51000,6065.676,30991.086,"[3, 3, 3]"
boydwoo_str_m3_o1_o22_nbo_sym_166_primitive,50001,1000,4351.1079,40297.383,51000,3932.3115,23486.297,"[2, 2, 2]"
boydwoo_str_m3_o23_o28_pcu_sym_68_primitive,50001,1000,3854.3739,44295.373,51000,3348.3948,30571.659,"[2, 2, 2]"
boydwoo_str_m3_o3_o27_pcu_sym_138_primitive,50001,1000,3787.7582,53325.5,51000,3448.738,55289.481,"[2, 2, 2]"
boydwoo_str_m3_o6_o6_nbo_sym_12_primitive,4872,1000,4438.7472,132421.87,5871,4764292900.0,139047.86,"[2, 2, 2]"
boydwoo_str_m3_o7_o27_pcu_sym_8_primitive,50001,1000,2089.7225,45147.264,51000,2059.8633,45709.425,"[2, 2, 2]"
core_DACFAR_freeONLY_primitive,50001,1000,3136.5395,18359.566,51000,3100.445,17946.7,"[2, 2, 1]"
core_GUJGAU_freeONLY_primitive,50001,1000,30701.505,40837.994,51000,29323.222,44905.875,"[3, 3, 2]"
core_MUNNUF_freeONLY_primitive,50001,1000,10214.283,62468.139,51000,9897.5188,69544.818,"[3, 3, 2]"
gmof_Al2O6-DPAC_B-irmof7_B_No1168_primitive,2096,1000,7982.4359,34473.229,3095,476356960000.0,35571.577,"[5, 3, 2]"
gmof_AlO6-ADC_A_No11_primitive,50001,1000,12214.548,74480.008,51000,11552.21,67841.921,"[6, 2, 2]"
gmof_AlO6-ADC_A_No25_primitive,50001,1000,14869.183,74480.008,51000,14015.792,70929.911,"[6, 2, 2]"
gmof_Uio66Zr-irmof8_A-imd_No17_primitive,50001,1000,6094.739,27633.033,51000,5904.2561,27911.017,"[2, 2, 2]"
gmof_Zn2O8-irmof8_A-NCO_A_No14_primitive,50001,1000,8270.5177,41839.275,51000,7554.2122,21105.901,"[3, 2, 2]"
tobacco_bor_sym_3_mc_0_sym_4_on_6_L_19_primitive,50001,1000,1074.514,31294.073,51000,1051.0733,30235.175,"[1, 1, 1]"
tobacco_bor_sym_3_mc_0_sym_4_on_6_L_20_primitive,50001,1000,1152.5895,32482.568,51000,1153.4236,31891.617,"[1, 1, 1]"
tobacco_bor_sym_3_mc_0_sym_4_on_8_L_14_primitive,50001,1000,1131.3856,35863.593,51000,1147.6409,33393.352,"[1, 1, 1]"
tobacco_bor_sym_3_mc_0_sym_4_on_8_L_15_primitive,50001,1000,1168.2982,36674.279,51000,1162.7438,33552.44,"[1, 1, 1]"
tobacco_bor_sym_3_mc_0_sym_4_on_8_L_16_primitive,50001,1000,956.88886,40622.592,51000,957.48032,39102.903,"[1, 1, 1]"
tobacco_srsb_sym_3_mc_0_sym_3_mc_0_L_3_primitive,50001,1000,658.62521,28080.721,51000,666.07399,26515.014,"[1, 1, 1]"
tobacco_srsb_sym_3_on_0_sym_3_mc_0_L_19_primitive,50001,1000,1100.756,50587.823,51000,1128.1671,46679.039,"[1, 1, 1]"
tobacco_srsb_sym_3_on_1_sym_3_mc_0_L_12_primitive,50001,1000,1158.0884,37320.375,51000,1162.1091,36634.281,"[1, 1, 1]"
tobacco_srsb_sym_3_on_1_sym_3_mc_0_L_2_primitive,50001,1000,894.54755,19869.437,51000,847.08542,3714.9495,"[1, 1, 1]"
