MOF_name,total_step,initial_step,initial_step_energy,initial_step_volume,final_step,final_step_energy,final_step_volume,step_1000,energy_1000,volume_1000,supercell_factor
COKPID_full,5001,0,24059.692,64268.881,5000,16698.321,64947.941,999,16880.652,65256.967,"[2, 2, 4]"
DITJIB_full,773,0,8983.44,71168.398,772,4559.5483,72375.776,,,,"[2, 2, 1]"
EKOKUN_full_primitive,4913,0,12407.517,58314.976,4912,5633.8115,60064.78,999,5839.9878,61289.639,"[2, 2, 2]"
EZALUP_full_primitive,5001,0,192703.38,25874.241,5000,106115.51,20701.184,999,135537.66,28368.118,"[4, 3, 3]"
FAU_P1,859,0,49114.807,115430.17,858,16720.581,124011.33,,,,"[2, 2, 2]"
FER_P1,1152,0,34276.592,32820.176,1151,21943.725,34900.793,999,22135.732,35141.813,"[2, 2, 4]"
FIFFUX_full_primitive,1339,0,5946.5547,44290.789,1338,2996.6521,45820.798,999,2999.7399,45848.089,"[2, 1, 1]"
FOCJAL01_full,928,0,22512.725,48939.833,927,9459.0527,52801.15,,,,"[1, 2, 4]"
GUPCEA_full_primitive,2001,0,54098.376,117867.57,2000,15089.056,126955.09,999,16036.275,130298.78,"[2, 2, 2]"
HEPKUM_full_primitive,1199,0,56967.839,169976.02,1198,35380.381,177740.18,999,35711.253,178284.75,"[3, 1, 1]"
HICCUU_full,655,0,7399.5013,59449.453,654,3375.5524,61688.334,,,,"[2, 1, 2]"
HIQLIF_full_primitive,1572,0,7110.8716,43865.91,1571,2558.2334,44567.415,999,2565.7504,44558.347,"[2, 1, 1]"
HKUST-1_primitive,592,0,4464.5147,36561.642,591,1279.1164,38369.352,,,,"[2, 2, 2]"
IFAPAJ_full,689,0,10296.144,67932.157,688,4683.2855,66820.672,,,,"[2, 2, 2]"
IKEVEC_full,1053,0,10100.036,36066.1,1052,3545.9967,37031.106,999,3576.7142,37026.327,"[3, 3, 3]"
IPAQOI_full_primitive,1699,0,6915.6013,65498.625,1698,3132.2203,68404.83,999,3138.064,68439.886,"[2, 1, 1]"
IRMOF-10_primitive,2109,0,5550.426,80571.06,2108,2239.4018,85791.272,999,2243.0752,86004.099,"[2, 2, 2]"
IXEJOM_full,1524,0,46753.336,70731.308,1523,5910.9385,77513.105,999,6444.1561,76705.149,"[2, 2, 2]"
IXOFIL_full,875,0,5748.3171,24179.389,874,2535.2616,24606.946,,,,"[4, 2, 2]"
KINFEU_full,1722,0,25141.497,45317.999,1721,12650.623,46968.728,999,13627.22,47786.94,"[3, 2, 2]"
LEZTIW_full_primitive,5001,0,28121.712,24224.643,5000,3789.2355,29869.963,999,7272.8972,29313.241,"[4, 3, 3]"
LTA_primitive,720,0,28681.356,45717.579,719,13147.927,47973.261,,,,"[3, 3, 3]"
LTL_primitive,1227,0,21366.332,34449.133,1226,8782.4825,36067.059,999,8948.5673,36365.28,"[4, 2, 2]"
LUMQIU_full,5001,0,25405.446,40669.333,5000,2045.4451,43766.423,999,3277.2615,45992.232,"[2, 3, 2]"
MAQXIN01_full,4286,0,33227.23,50179.613,4285,7561.6708,52513.933,999,9488.4865,54705.618,"[2, 2, 4]"
MFI,915,0,2572.8282,41690.253,914,211.55559,39559.045,,,,"[2, 2, 2]"
MOF-5_primitive,809,0,3174.9935,34474.986,808,1153.2334,35361.307,,,,"[2, 2, 2]"
MOR_P1,3,0,43596.421,45236.156,2,43596.257,45236.156,,,,"[2, 2, 4]"
NAVJAW_full_primitive,3861,0,6584.2434,21157.707,3860,4768.6376,20828.886,999,4821.572,20957.958,"[4, 2, 2]"
NAWKII_full,5001,0,13664.618,40104.362,5000,6023.8072,39827.834,999,6223.0847,41297.764,"[2, 2, 2]"
NIBHOW_full_primitive,1151,0,2003.851,25358.167,1150,462.65176,27090.249,999,462.77721,27093.54,"[1, 1, 1]"
NIGGEQ_full,5001,0,35831.004,47988.656,5000,28371.905,47968.433,999,28840.275,49291.331,"[2, 3, 2]"
NUVCUD_full,2077,0,22613.418,33317.989,2076,14696.581,32960.067,999,14807.257,33171.017,"[4, 4, 3]"
OQOCOP_full,5001,0,30631.701,33367.885,5000,17154.948,33859.344,999,18710.427,34522.936,"[3, 2, 3]"
PAHXUV_full_primitive,762,0,11804.967,96832.206,761,4690.4625,99505.953,,,,"[1, 1, 1]"
PAHYAC_full_primitive,1415,0,11003.893,96075.058,1414,4906.4182,98486.593,999,4909.1232,98603.307,"[1, 1, 1]"
PEYHAF_full,2566,0,17579.77,37146.149,2565,6290.0928,38576.573,999,6527.6112,39080.352,"[4, 3, 3]"
PEZCII_full,1038,0,30211.906,72016.993,1037,19419.538,73961.159,999,19420.454,74004.941,"[2, 2, 2]"
QEFWUV_full_primitive,2105,0,7886.2029,52565.945,2104,4085.7047,54674.812,999,4088.6991,54679.247,"[2, 1, 1]"
QEJDIS_full,1758,0,41980.874,29613.822,1757,17572.016,28600.83,999,18541.848,29887.585,"[4, 3, 3]"
QOWRAV09_full_primitive,586,0,14065.617,78455.014,585,4274.8631,81978.534,,,,"[2, 2, 2]"
QULMIU_full,2942,0,10557.322,24320.43,2941,3231.2935,24995.816,999,3666.5248,25500.386,"[1, 1, 4]"
QUSJEW_full_primitive,2078,0,4989.7895,29068.026,2077,916.86499,30654.39,999,927.95032,30604.123,"[2, 2, 1]"
RAVWUI_full_primitive,1944,0,41354.391,146021.96,1943,8349.9114,154811.23,999,8944.0684,155456.12,"[4, 1, 1]"
REQDEX_full,1303,0,37078.947,42224.903,1302,21434.422,42963.146,999,22035.147,43299.755,"[3, 3, 3]"
RIGDOC_full,1275,0,9658.8876,36323.88,1274,1105.352,38069.048,999,1194.9034,37906.705,"[3, 2, 2]"
RUYQIN02_full,3606,0,30988.928,53636.696,3605,19814.122,54835.004,999,19866.468,55176.054,"[2, 2, 2]"
RWY_primitive,1322,0,4182.4776,22414.837,1321,639.43344,22626.239,999,771.74823,23134.343,"[2, 2, 2]"
SAS_primitive,987,0,20307.86,28901.931,986,11525.322,28948.333,,,,"[3, 3, 3]"
TAJXIO01_full,1329,0,15264.495,42359.818,1328,3248.5741,44980.194,999,3603.6067,46191.341,"[4, 2, 1]"
TODYUJ_full,5001,0,16374.771,63595.005,5000,11526.229,62917.703,999,11739.598,63547.485,"[2, 2, 4]"
TOHQAJ_full_primitive,2934,0,19734.392,30194.858,2933,7052.2712,29297.699,999,9275.5031,30453.882,"[3, 3, 2]"
UYURUC_full,4619,0,57528.962,38879.338,4618,24017.595,42037.868,999,29954.118,42997.372,"[3, 2, 3]"
VFI_primitive,2363,0,28217.608,29839.869,2362,17196.515,32983.916,999,21065.542,34191.92,"[3, 2, 2]"
VIZFOC_full,847,0,8189.8677,47221.429,846,3149.3335,49981.903,,,,"[1, 2, 2]"
WEYREA01_full,1106,0,8017.4634,69177.43,1105,4051.0178,71495.251,999,4056.9736,71710.029,"[2, 2, 1]"
WEZWOO_full,380,0,10484.955,41502.237,379,-58.223959,42609.288,,,,"[3, 3, 3]"
XICNOO02_full_primitive,2457,0,22330.474,119741.08,2456,15564.311,124847.93,999,15611.903,124643.93,"[2, 2, 2]"
XUMFOC_full,3067,0,25873.802,40345.415,3066,5278.0875,41380.28,999,6020.2191,44200.652,"[4, 2, 2]"
YEGCUJ_full,361,0,5095.1622,34513.589,360,749.77383,34705.607,,,,"[2, 2, 2]"
ZEDWAJ_full,1227,0,13645.31,23804.564,1226,1742.3856,25398.025,999,1783.1802,25356.187,"[1, 1, 3]"
ZOHQOF_full,5001,0,20135.656,62604.262,5000,13978.88,61629.645,999,14105.1,61995.085,"[2, 2, 2]"
Zn-MOF-74_primitive,1445,0,4582.6454,22008.433,1444,3822.9917,21660.288,999,3826.5488,21671.44,"[4, 2, 2]"
boydwoo_str_m3_o11_o22_nbo_sym_137_primitive,5001,0,4542.9183,40996.578,5000,2144.2763,42353.8,999,2383.2863,42071.113,"[2, 2, 2]"
boydwoo_str_m3_o12_o28_pcu_sym_148_primitive,3423,0,4790.7641,45628.577,3422,2384.0508,44907.124,999,2774.893,46087.585,"[3, 3, 2]"
boydwoo_str_m3_o14_o24_nbo_sym_163_primitive,966,0,6347.4859,40284.088,965,5834.4393,42963.922,,,,"[2, 2, 2]"
boydwoo_str_m3_o1_o14_pcu_sym_132_primitive,867,0,4964.0671,30267.628,866,3050.3011,31464.36,,,,"[3, 3, 3]"
boydwoo_str_m3_o1_o22_nbo_sym_166_primitive,256,0,2475.4235,40297.383,255,2113.3554,41629.756,,,,"[2, 2, 2]"
boydwoo_str_m3_o23_o28_pcu_sym_68_primitive,296,0,2946.4931,44295.373,295,2262.9814,46001.365,,,,"[2, 2, 2]"
boydwoo_str_m3_o3_o27_pcu_sym_138_primitive,2837,0,3889.59,53325.5,2836,2112.3139,55160.667,999,2761.4321,54195.669,"[2, 2, 2]"
boydwoo_str_m3_o6_o6_nbo_sym_12_primitive,853,0,2069.4955,132421.87,852,854.79691,135255.47,,,,"[2, 2, 2]"
boydwoo_str_m3_o7_o27_pcu_sym_8_primitive,2124,0,1409.101,45147.264,2123,764.24711,46048.164,999,868.30192,45845.24,"[2, 2, 2]"
core_DACFAR_freeONLY_primitive,3224,0,5715.557,18359.566,3223,1178.7824,17784.233,999,1750.054,18937.149,"[2, 2, 1]"
core_EBUFUE_freeONLY_primitive,1255,0,76224.659,52642.983,1254,9855.2579,56370.29,999,10431.767,57164.576,"[2, 2, 2]"
core_GUJGAU_freeONLY_primitive,5001,0,57268.437,40837.994,5000,26198.804,44191.938,999,28714.981,45771.479,"[3, 3, 2]"
core_MUNNUF_freeONLY_primitive,1449,0,13930.489,62468.139,1448,4340.9558,65614.596,999,4372.9555,65628.448,"[3, 3, 2]"
gmof_Al2O6-DPAC_B-irmof7_B_No1168_primitive,2424,0,11988.378,34473.229,2423,4527.956,36592.324,999,5482.2876,36863.057,"[5, 3, 2]"
gmof_AlO6-ADC_A_No11_primitive,2578,0,18868.409,74480.008,2577,10113.771,72717.983,999,10281.53,72463.037,"[6, 2, 2]"
gmof_AlO6-ADC_A_No25_primitive,1557,0,31673.866,74480.008,1556,10623.007,72757.689,999,11121.195,72377.66,"[6, 2, 2]"
gmof_AlO6-DPAC_A_No31_primitive,1856,0,28846.334,74498.592,1855,14260.425,69166.264,999,15172.975,68085.835,"[6, 2, 2]"
gmof_Uio66Zr-irmof8_A-imd_No17_primitive,3265,0,72669.285,27633.033,3264,4398.6874,28517.453,999,8823.1921,29432.291,"[2, 2, 2]"
gmof_Zn2O8-irmof8_A-NCO_A_No14_primitive,2147,0,215839.33,41839.275,2146,8573.9122,41904.831,999,10146.469,41738.107,"[3, 2, 2]"
tobacco_bor_sym_3_mc_0_sym_4_on_6_L_14_primitive,614,0,625.92828,17717.155,613,601.86858,17835.351,,,,"[1, 1, 1]"
tobacco_bor_sym_3_mc_0_sym_4_on_6_L_19_primitive,202,0,651.4234,31294.073,201,632.16718,31525.311,,,,"[1, 1, 1]"
tobacco_bor_sym_3_mc_0_sym_4_on_6_L_20_primitive,195,0,747.05966,32482.568,194,731.00297,32715.789,,,,"[1, 1, 1]"
tobacco_bor_sym_3_mc_0_sym_4_on_8_L_14_primitive,808,0,733.12954,35863.593,807,709.58178,36286.655,,,,"[1, 1, 1]"
tobacco_bor_sym_3_mc_0_sym_4_on_8_L_15_primitive,803,0,736.4024,36674.279,802,710.84432,37020.35,,,,"[1, 1, 1]"
tobacco_bor_sym_3_mc_0_sym_4_on_8_L_16_primitive,70,0,584.40536,40622.592,69,565.70481,40929.249,,,,"[1, 1, 1]"
tobacco_srsb_sym_3_mc_0_sym_3_mc_0_L_3_primitive,240,0,468.24239,28080.721,239,462.01084,28151.15,,,,"[1, 1, 1]"
tobacco_srsb_sym_3_on_0_sym_3_mc_0_L_19_primitive,1109,0,703.26246,50587.823,1108,662.1258,49619.103,999,663.13423,49856.128,"[1, 1, 1]"
tobacco_srsb_sym_3_on_1_sym_3_mc_0_L_12_primitive,1098,0,750.01197,37320.375,1097,730.94103,37566.374,999,730.96731,37560.763,"[1, 1, 1]"
tobacco_srsb_sym_3_on_1_sym_3_mc_0_L_2_primitive,624,0,606.29143,19869.437,623,583.61931,20056.241,,,,"[1, 1, 1]"
