MOF_name,total_step,initial_step,initial_step_energy,initial_step_volume,final_step,final_step_energy,final_step_volume,supercell_factor
FER_P1,50001,1000,6531.8034,32820.176,51000,5943.5694,34825.094,"[2, 2, 4]"
FIFFUX_full_primitive,50001,1000,4077.2752,44290.789,51000,4054.243,45020.121,"[2, 1, 1]"
FOCJAL01_full,50001,1000,10801.613,48939.833,51000,9229.3703,54323.815,"[1, 2, 4]"
GUPCEA_full_primitive,50001,1000,23697.91,117867.57,51000,22079.883,120627.94,"[2, 2, 2]"
HEPKUM_full_primitive,4793,1000,45528.177,169976.02,5792,49439.994,171372.26,"[3, 1, 1]"
HICCUU_full,50001,1000,5586.1746,59449.453,51000,5560.4331,62751.631,"[2, 1, 2]"
HIQLIF_full_primitive,50001,1000,4034.3336,43865.91,51000,4040.6919,43961.829,"[2, 1, 1]"
HKUST-1_primitive,50001,1000,3737.2791,36561.642,51000,3607.5095,37825.733,"[2, 2, 2]"
IFAPAJ_full,50001,1000,6886.3153,67932.157,51000,6685.828,66574.338,"[2, 2, 2]"
IKEVEC_full,50001,1000,6542.4626,36066.1,51000,6232.0518,36184.098,"[3, 3, 3]"
IPAQOI_full_primitive,50001,1000,4716.2068,65498.625,51000,4644.4467,70348.207,"[2, 1, 1]"
IRMOF-10_primitive,50001,1000,4498.7257,80571.06,51000,4368.2886,82946.85,"[2, 2, 2]"
IXEJOM_full,50001,1000,8805.5919,70731.308,51000,8511.2458,78526.056,"[2, 2, 2]"
IXOFIL_full,50001,1000,4674.2863,24179.389,51000,4554.8883,24015.392,"[4, 2, 2]"
KINFEU_full,50001,1000,15112.108,45317.999,51000,14113.942,44461.023,"[3, 2, 2]"
LEZTIW_full_primitive,50001,1000,7293.9435,24224.643,51000,6156.1803,31618.834,"[4, 3, 3]"
LTA_primitive,50001,1000,10552.07,45717.579,51000,8206.4991,53585.151,"[3, 3, 3]"
LTL_primitive,50001,1000,9211.5906,34449.133,51000,5344.2444,39050.247,"[4, 2, 2]"
LUMQIU_full,50001,1000,7974.9562,40669.333,51000,7892.6788,43393.624,"[2, 3, 2]"
MAQXIN01_full,50001,1000,14902.848,50179.613,51000,14728.107,52685.012,"[2, 2, 4]"
MFI,50001,1000,506.50672,41690.253,51000,197.27069,7125.6277,"[2, 2, 2]"
MOF-5_primitive,50001,1000,2622.5396,34474.986,51000,2591.3701,34747.19,"[2, 2, 2]"
MOR_P1,50001,1000,9864.3594,45236.156,51000,8206.3576,49296.358,"[2, 2, 4]"
NAVJAW_full_primitive,50001,1000,5432.1507,21157.707,51000,5384.3756,21009.235,"[4, 2, 2]"
NAWKII_full,50001,1000,9601.2674,40104.362,51000,9144.9511,30809.012,"[2, 2, 2]"
NIBHOW_full_primitive,50001,1000,1197.6848,25358.167,51000,1153.9456,26587.321,"[1, 1, 1]"
NIGGEQ_full,50001,1000,29834.008,47988.656,51000,27838.672,28536.761,"[2, 3, 2]"
NUVCUD_full,50001,1000,18685.764,33317.989,51000,18538.203,32807.435,"[4, 4, 3]"
OQOCOP_full,50001,1000,21300.28,33367.885,51000,21163.577,30479.409,"[3, 2, 3]"
PAHXUV_full_primitive,50001,1000,7718.797,96832.206,51000,7763.5971,100580.45,"[1, 1, 1]"
PAHYAC_full_primitive,50001,1000,7987.922,96075.058,51000,7999.1605,103208.04,"[1, 1, 1]"
PEYHAF_full,50001,1000,11715.796,37146.149,51000,11631.357,39736.514,"[4, 3, 3]"
PEZCII_full,50001,1000,25490.755,72016.993,51000,25431.633,72212.405,"[2, 2, 2]"
QEFWUV_full_primitive,50001,1000,5678.5584,52565.945,51000,5513.1697,53820.727,"[2, 1, 1]"
QEJDIS_full,1,1000,9.7280892e+28,29613.822,1000,9.7280892e+28,29613.822,"[4, 3, 3]"
QOWRAV09_full_primitive,50001,1000,10228.571,78455.014,51000,10031.721,79957.688,"[2, 2, 2]"
QULMIU_full,50001,1000,5068.4005,24320.43,51000,5007.0769,23990.507,"[1, 1, 4]"
QUSJEW_full_primitive,50001,1000,3171.6203,29068.026,51000,3129.0535,23508.108,"[2, 2, 1]"
RAVWUI_full_primitive,50001,1000,12035.206,146021.96,51000,11881.968,139568.79,"[4, 1, 1]"
REQDEX_full,29922,1000,25596.695,42224.903,30921,30348.577,39835.73,"[3, 3, 3]"
RIGDOC_full,50001,1000,6669.0496,36323.88,51000,6390.173,39334.347,"[3, 2, 2]"
RUYQIN02_full,50001,1000,25146.234,53636.696,51000,24970.113,54402.792,"[2, 2, 2]"
RWY_primitive,50001,1000,975.96426,22414.837,51000,952.85845,24383.729,"[2, 2, 2]"
SAS_primitive,50001,1000,5261.4815,28901.931,51000,4356.0853,29104.184,"[3, 3, 3]"
TAJXIO01_full,50001,1000,9469.5919,42359.818,51000,9191.3768,45071.225,"[4, 2, 1]"
TODYUJ_full,50001,1000,13948.069,63595.005,51000,13934.668,62937.257,"[2, 2, 4]"
TOHQAJ_full_primitive,50001,1000,11265.451,30194.858,51000,11089.526,29275.127,"[3, 3, 2]"
UYURUC_full,12210,1000,31174.503,38879.338,13209,32474.474,42279.277,"[3, 2, 3]"
VFI_primitive,50001,1000,4554.7929,29839.869,51000,3523.4182,34237.464,"[3, 2, 2]"
VIZFOC_full,50001,1000,4984.745,47221.429,51000,4842.9625,53763.945,"[1, 2, 2]"
WEYREA01_full,50001,1000,6161.0475,69177.43,51000,6203.2418,70329.727,"[2, 2, 1]"
WEZWOO_full,1,1000,3.6122127e+30,41502.237,1000,3.6122127e+30,41502.237,"[3, 3, 3]"
XICNOO02_full_primitive,50001,1000,17145.149,119741.08,51000,16984.223,122280.92,"[2, 2, 2]"
XUMFOC_full,50001,1000,11973.021,40345.415,51000,11835.567,43067.295,"[4, 2, 2]"
YEGCUJ_full,50001,1000,4206.1877,34513.589,51000,4083.3336,32800.964,"[2, 2, 2]"
ZEDWAJ_full,50001,1000,5640.3066,23804.564,51000,5540.1655,25244.925,"[1, 1, 3]"
ZOHQOF_full,50001,1000,16993.786,62604.262,51000,16915.821,62176.856,"[2, 2, 2]"
Zn-MOF-74_primitive,50001,1000,4229.3503,22008.433,51000,4159.0051,21466.732,"[4, 2, 2]"
boydwoo_str_m3_o11_o22_nbo_sym_137_primitive,50001,1000,3883.9896,40996.578,51000,3392.4339,19957.304,"[2, 2, 2]"
boydwoo_str_m3_o12_o28_pcu_sym_148_primitive,50001,1000,5357.848,45628.577,51000,4941.308,32121.226,"[3, 3, 2]"
boydwoo_str_m3_o14_o24_nbo_sym_163_primitive,50001,1000,7850.4147,40284.088,51000,7747.6627,39467.546,"[2, 2, 2]"
boydwoo_str_m3_o1_o14_pcu_sym_132_primitive,50001,1000,6264.7963,30267.628,51000,6042.1994,30867.969,"[1, 1, 1]"
boydwoo_str_m3_o1_o22_nbo_sym_166_primitive,50001,1000,4342.5497,40297.383,51000,3842.183,21912.272,"[2, 2, 2]"
boydwoo_str_m3_o23_o28_pcu_sym_68_primitive,50001,1000,3771.9559,44295.373,51000,3364.3039,32139.798,"[2, 2, 2]"
boydwoo_str_m3_o3_o27_pcu_sym_138_primitive,50001,1000,3770.0055,53325.5,51000,3396.2617,54204.319,"[2, 2, 2]"
boydwoo_str_m3_o6_o6_nbo_sym_12_primitive,39922,1000,4070.1515,132421.87,40921,148522.39,134601.82,"[2, 2, 2]"
boydwoo_str_m3_o7_o27_pcu_sym_8_primitive,50001,1000,2082.822,45147.264,51000,2014.2878,45211.935,"[2, 2, 2]"
core_DACFAR_freeONLY_primitive,50001,1000,3059.0003,18359.566,51000,2976.3892,18359.965,"[2, 2, 1]"
core_EBUFUE_freeONLY_primitive,50001,1000,13441.355,52642.983,51000,13212.329,50049.66,"[2, 2, 2]"
core_GUJGAU_freeONLY_primitive,50001,1000,29912.387,40837.994,51000,28425.259,45014.015,"[3, 3, 2]"
core_MUNNUF_freeONLY_primitive,50001,1000,10197.421,62468.139,51000,9939.4145,69274.011,"[3, 3, 2]"
gmof_Al2O6-DPAC_B-irmof7_B_No1168_primitive,1,1000,946282550.0,34473.229,1000,946282550.0,34473.229,"[5, 3, 2]"
gmof_AlO6-ADC_A_No11_primitive,50001,1000,12572.698,74480.008,51000,11656.562,67441.278,"[6, 2, 2]"
gmof_AlO6-ADC_A_No25_primitive,50001,1000,14981.065,74480.008,51000,14157.269,70449.624,"[6, 2, 2]"
gmof_AlO6-DPAC_A_No31_primitive,6638,1000,17167.839,74498.592,7637,23068.068,71390.982,"[6, 2, 2]"
gmof_Uio66Zr-irmof8_A-imd_No17_primitive,50001,1000,5641.2142,27633.033,51000,5532.8097,27733.308,"[2, 2, 2]"
gmof_Zn2O8-irmof8_A-NCO_A_No14_primitive,50001,1000,8264.1821,41839.275,51000,7476.864,20359.216,"[3, 2, 2]"
tobacco_bor_sym_3_mc_0_sym_4_on_6_L_14_primitive,50001,1000,975.07734,17717.155,51000,944.30543,17364.837,"[1, 1, 1]"
tobacco_bor_sym_3_mc_0_sym_4_on_6_L_19_primitive,50001,1000,1083.0562,31294.073,51000,1080.1126,30911.872,"[1, 1, 1]"
tobacco_bor_sym_3_mc_0_sym_4_on_6_L_20_primitive,50001,1000,1162.6478,32482.568,51000,1184.5116,32102.978,"[1, 1, 1]"
tobacco_bor_sym_3_mc_0_sym_4_on_8_L_14_primitive,50001,1000,1141.4809,35863.593,51000,1162.8045,34125.886,"[1, 1, 1]"
tobacco_bor_sym_3_mc_0_sym_4_on_8_L_15_primitive,50001,1000,1171.373,36674.279,51000,1137.4124,33238.611,"[1, 1, 1]"
tobacco_bor_sym_3_mc_0_sym_4_on_8_L_16_primitive,1001,0,747.11604,40622.592,1000,4474.9281,40622.592,"[1, 1, 1]"
tobacco_srsb_sym_3_mc_0_sym_3_mc_0_L_3_primitive,50001,1000,652.22859,28080.721,51000,672.57671,26118.768,"[1, 1, 1]"
tobacco_srsb_sym_3_on_0_sym_3_mc_0_L_19_primitive,50001,1000,1100.5907,50587.823,51000,1131.9312,45162.034,"[1, 1, 1]"
tobacco_srsb_sym_3_on_1_sym_3_mc_0_L_12_primitive,50001,1000,1160.7592,37320.375,51000,1156.4426,37075.811,"[1, 1, 1]"
tobacco_srsb_sym_3_on_1_sym_3_mc_0_L_2_primitive,50001,1000,877.52307,19869.437,51000,907.7859,19252.578,"[1, 1, 1]"
AlPMOF,1,1000,496758300.0,29447.708,1000,496758300.0,29447.708,"[4, 2, 2]"
AlPyrMOF,2,1000,20001.443,25851.978,1001,6666185.0,25851.906,"[4, 2, 1]"
CoMOF74,50001,1000,4164.9186,20700.937,51000,4122.5369,20786.011,"[4, 2, 2]"
MgMOF74,50001,1000,4645.7032,20700.937,51000,4563.8069,20545.652,"[4, 2, 2]"
calf,50001,1000,8436.4381,26537.909,51000,8431.5559,26506.65,"[4, 3, 3]"
zif-8,50001,1000,17453.817,66744.11,51000,17490.627,65545.918,"[3, 3, 3]"
