MOF_name,total_step,initial_step,initial_step_energy,initial_step_volume,final_step,final_step_energy,final_step_volume,step_1000,energy_1000,volume_1000,supercell_factor
BUNLAZ_full_primitive,4244,0,4819.7656,69084.058,4243,3004.6522,69416.222,999,3071.5407,69633.867,"[2, 1, 1]"
CALOXM13_full_primitive,807,0,11944.457,26026.455,806,3270.6882,25422.398,,,,"[5, 3, 2]"
CAMWOG_full,5,0,-3.0612102e+19,30613.658,4,-3.1561824e+19,30613.658,,,,"[3, 2, 2]"
COKPID_full,1655,0,17870.463,64268.881,1654,12670.918,65613.91,999,12678.079,65590.459,"[2, 2, 4]"
DITJIB_full,771,0,8571.04,71168.398,770,4353.4364,72245.188,,,,"[2, 2, 1]"
EKOKUN_full_primitive,4454,0,11631.902,58314.976,4453,5423.2554,59677.205,999,5638.036,60950.321,"[2, 2, 2]"
EZALUP_full_primitive,5001,0,191864.27,25874.241,5000,106205.94,20771.193,999,137316.02,28279.58,"[4, 3, 3]"
FAU_P1,392,0,126148.1,115430.17,391,18941.723,169451.18,,,,"[2, 2, 2]"
FER_P1,1615,0,59722.313,32820.176,1614,17360.701,45638.192,999,17882.404,46717.802,"[2, 2, 4]"
FIFFUX_full_primitive,2037,0,4881.3093,44290.789,2036,2314.2444,45402.049,999,2320.9319,45488.635,"[2, 1, 1]"
FOCJAL01_full,1168,0,19920.529,48939.833,1167,7880.0028,52164.363,999,8112.164,52314.656,"[1, 2, 4]"
GUPCEA_full_primitive,1481,0,54098.376,117867.57,1480,15881.132,129022.97,999,16812.089,130895.9,"[2, 2, 2]"
HEPKUM_full_primitive,864,0,56967.839,169976.02,863,35677.316,177984.7,,,,"[3, 1, 1]"
HICCUU_full,529,0,6903.1466,59449.453,528,3212.3399,60863.316,,,,"[2, 1, 2]"
HIQLIF_full_primitive,2573,0,6554.8413,43865.91,2572,2287.5304,44268.529,999,2300.7118,44209.624,"[2, 1, 1]"
HKUST-1_primitive,1236,0,3689.9897,36561.642,1235,1396.6857,37842.259,999,1397.7543,37857.797,"[2, 2, 2]"
IFAPAJ_full,675,0,8941.8886,67932.157,674,3535.9671,65992.976,,,,"[2, 2, 2]"
IKEVEC_full,816,0,9215.7617,36066.1,815,3500.1392,36457.024,,,,"[3, 3, 3]"
IPAQOI_full_primitive,1653,0,6095.5048,65498.625,1652,2557.4779,67941.309,999,2564.9123,67977.938,"[2, 1, 1]"
IRMOF-10_primitive,910,0,5351.7386,80571.06,909,2181.164,85222.722,,,,"[2, 2, 2]"
IXEJOM_full,1440,0,45035.825,70731.308,1439,4519.0731,76599.397,999,4962.6145,76072.505,"[2, 2, 2]"
IXOFIL_full,763,0,5109.5604,24179.389,762,2435.21,24216.377,,,,"[4, 2, 2]"
KINFEU_full,2245,0,25141.497,45317.999,2244,12093.529,46578.579,999,13460.636,47644.445,"[3, 2, 2]"
LEZTIW_full_primitive,5001,0,28121.712,24224.643,5000,3789.2355,29869.963,999,7272.8972,29313.241,"[4, 3, 3]"
LTA_primitive,1630,0,59335.899,45717.579,1629,9618.5567,60532.942,999,10307.558,63210.617,"[3, 3, 3]"
LTL_primitive,1398,0,49508.428,34449.133,1397,7013.6052,47243.676,999,7260.0238,47956.443,"[4, 2, 2]"
LUMQIU_full,5001,0,25405.446,40669.333,5000,2045.4451,43766.423,999,3277.2615,45992.232,"[2, 3, 2]"
MAQXIN01_full,4224,0,31037.189,50179.613,4223,6790.6441,52092.06,999,9022.2978,54936.184,"[2, 2, 4]"
MFI,2047,0,6672.2178,41690.253,2046,14.0474,47004.538,999,148.03047,51113.466,"[2, 2, 2]"
MOF-5_primitive,899,0,3266.1484,34474.986,898,1091.8344,34804.226,,,,"[2, 2, 2]"
MOR_P1,3,0,78112.966,45236.156,2,78112.801,45236.156,,,,"[2, 2, 4]"
NAVJAW_full_primitive,2475,0,5149.422,21157.707,2474,3850.8009,21040.346,999,3872.1228,21101.211,"[4, 2, 2]"
NAWKII_full,4274,0,12334.43,40104.362,4273,5738.8931,39995.675,999,5948.5472,41256.594,"[2, 2, 2]"
NIBHOW_full_primitive,858,0,1863.7414,25358.167,857,478.45345,26912.541,,,,"[1, 1, 1]"
NIGGEQ_full,5001,0,35831.004,47988.656,5000,28414.601,48138.423,999,28849.408,49326.024,"[2, 3, 2]"
NUVCUD_full,2005,0,22613.418,33317.989,2004,14701.44,32960.77,999,14761.078,33107.926,"[4, 4, 3]"
OQOCOP_full,2048,0,30631.701,33367.885,2047,17461.342,33875.796,999,18817.601,34507.724,"[3, 2, 3]"
PAHXUV_full_primitive,998,0,12068.588,96832.206,997,4720.3354,98872.753,,,,"[1, 1, 1]"
PAHYAC_full_primitive,1553,0,11175.296,96075.058,1552,4918.7175,98028.572,999,4924.7285,98176.865,"[1, 1, 1]"
PEYHAF_full,1762,0,17407.58,37146.149,1761,6383.5882,38619.699,999,6548.0663,38988.993,"[4, 3, 3]"
PEZCII_full,1345,0,29758.27,72016.993,1344,19299.892,73605.99,999,19410.342,73953.681,"[2, 2, 2]"
QEFWUV_full_primitive,1770,0,7098.5663,52565.945,1769,3550.8774,54189.801,999,3555.3706,54246.826,"[2, 1, 1]"
QEJDIS_full,6,0,-4.4091922e+19,29613.822,5,-4.5357161e+19,29613.822,,,,"[4, 3, 3]"
QOWRAV09_full_primitive,1853,0,13267.169,78455.014,1852,4298.7488,80534.713,999,4305.7651,80564.404,"[2, 2, 2]"
QULMIU_full,4467,0,9550.7127,24320.43,4466,2399.1728,24694.561,999,2901.2988,25300.537,"[1, 1, 4]"
QUSJEW_full_primitive,1879,0,4989.7895,29068.026,1878,928.2776,30600.286,999,936.7089,30600.384,"[2, 2, 1]"
RAVWUI_full_primitive,1744,0,40903.371,146021.96,1743,8077.5299,155138.68,999,8565.2001,155570.78,"[4, 1, 1]"
REQDEX_full,5001,0,33046.636,42224.903,5000,18704.746,41269.796,999,20331.218,42936.025,"[3, 3, 3]"
RIGDOC_full,900,0,8698.077,36323.88,899,1327.8382,37522.07,,,,"[3, 2, 2]"
RUYQIN02_full,912,0,30683.126,53636.696,911,19858.754,55206.077,,,,"[2, 2, 2]"
RWY_primitive,754,0,14302.665,22414.837,753,573.8916,31184.381,,,,"[2, 2, 2]"
SAS_primitive,1147,0,38113.24,28901.931,1146,9187.3802,38295.223,999,9321.9982,38660.863,"[3, 3, 3]"
TAJXIO01_full,1462,0,14185.571,42359.818,1461,3090.1607,44461.768,999,3449.0149,45739.024,"[4, 2, 1]"
TODYUJ_full,4162,0,12321.917,63595.005,4161,9249.1112,63273.169,999,9334.4818,63610.625,"[2, 2, 4]"
TOHQAJ_full_primitive,1541,0,17523.588,30194.858,1540,7115.5998,30021.075,999,7847.8357,30663.957,"[3, 3, 2]"
UYURUC_full,4025,0,56238.515,38879.338,4024,23940.043,41546.938,999,28920.207,42759.409,"[3, 2, 3]"
VFI_primitive,419,0,47256.876,29839.869,418,17502.246,45017.195,,,,"[3, 2, 2]"
VIZFOC_full,644,0,7329.3901,47221.429,643,2720.6995,48472.802,,,,"[1, 2, 2]"
WEYREA01_full,859,0,6899.7562,69177.43,858,3290.8008,71187.303,,,,"[2, 2, 1]"
WEZWOO_full,8,0,-1.4695752e+20,41502.237,7,-1.4806073e+20,41502.238,,,,"[3, 3, 3]"
XICNOO02_full_primitive,2556,0,15893.061,119741.08,2555,11324.884,122914.4,999,11373.108,122850.64,"[2, 2, 2]"
XUMFOC_full,1606,0,25145.74,40345.415,1605,5514.4005,42169.792,999,5971.4276,44006.233,"[4, 2, 2]"
YEGCUJ_full,614,0,5095.1622,34513.589,613,635.25784,34153.385,,,,"[2, 2, 2]"
ZEDWAJ_full,1187,0,15267.381,23804.564,1186,3253.6053,25269.756,999,3281.6425,25310.322,"[1, 1, 3]"
ZOHQOF_full,2159,0,15844.952,62604.262,2158,12257.98,62524.991,999,12290.559,62601.025,"[2, 2, 2]"
Zn-MOF-74_primitive,766,0,3143.363,22008.433,765,2617.7232,21537.983,,,,"[4, 2, 2]"
boydwoo_str_m3_o11_o22_nbo_sym_137_primitive,580,0,4357.8465,40996.578,579,2589.5468,41275.081,,,,"[2, 2, 2]"
boydwoo_str_m3_o12_o28_pcu_sym_148_primitive,4081,0,5006.4014,45628.577,4080,2260.6741,44393.676,999,2684.855,46083.208,"[3, 3, 2]"
boydwoo_str_m3_o14_o24_nbo_sym_163_primitive,338,0,6188.7451,40284.088,337,5907.155,41657.316,,,,"[2, 2, 2]"
boydwoo_str_m3_o1_o14_pcu_sym_132_primitive,572,0,4964.0671,30267.628,571,3070.8545,31448.076,,,,"[1, 1, 1]"
boydwoo_str_m3_o1_o22_nbo_sym_166_primitive,404,0,2311.7686,40297.383,403,2061.126,41545.375,,,,"[2, 2, 2]"
boydwoo_str_m3_o23_o28_pcu_sym_68_primitive,254,0,2882.0879,44295.373,253,2255.3103,45663.986,,,,"[2, 2, 2]"
boydwoo_str_m3_o3_o27_pcu_sym_138_primitive,3774,0,3866.6682,53325.5,3773,2077.3232,55030.397,999,2729.4857,54007.097,"[2, 2, 2]"
boydwoo_str_m3_o6_o6_nbo_sym_12_primitive,667,0,1843.8116,132421.87,666,953.3839,133374.16,,,,"[2, 2, 2]"
boydwoo_str_m3_o7_o27_pcu_sym_8_primitive,1766,0,1356.4733,45147.264,1765,762.23048,45639.31,999,861.81422,45529.24,"[2, 2, 2]"
core_DACFAR_freeONLY_primitive,798,0,5421.6631,18359.566,797,1533.9652,18916.307,,,,"[2, 2, 1]"
core_EBUFUE_freeONLY_primitive,2462,0,75189.646,52642.983,2461,7392.6966,54405.432,999,9459.8026,57247.558,"[2, 2, 2]"
core_GUJGAU_freeONLY_primitive,5001,0,55995.784,40837.994,5000,25587.326,44018.69,999,28057.25,45509.501,"[3, 3, 2]"
core_MUNNUF_freeONLY_primitive,1372,0,13344.554,62468.139,1371,4311.018,65179.244,999,4340.5801,65226.065,"[3, 3, 2]"
gmof_Al2O6-DPAC_B-irmof7_B_No1168_primitive,429,0,11142.078,34473.229,428,4789.5048,36668.104,,,,"[5, 3, 2]"
gmof_AlO6-ADC_A_No11_primitive,3263,0,19341.946,74480.008,3262,10087.132,71838.982,999,10248.749,71517.259,"[6, 2, 2]"
gmof_AlO6-ADC_A_No25_primitive,5001,0,32147.403,74480.008,5000,9983.3028,71681.538,999,11079.426,71293.376,"[6, 2, 2]"
gmof_AlO6-DPAC_A_No31_primitive,4396,0,29319.787,74498.592,4395,12291.134,71687.96,999,15251.985,66914.869,"[6, 2, 2]"
gmof_Uio66Zr-irmof8_A-imd_No17_primitive,5001,0,71629.26,27633.033,5000,3315.2273,28080.757,999,8385.3056,29060.087,"[2, 2, 2]"
gmof_Zn2O8-irmof8_A-NCO_A_No14_primitive,5001,0,219115.45,41839.275,5000,6573.6503,39791.696,999,9721.4163,41418.941,"[3, 2, 2]"
tobacco_bor_sym_3_mc_0_sym_4_on_6_L_14_primitive,539,0,625.92828,17717.155,538,601.72735,17814.682,,,,"[1, 1, 1]"
tobacco_bor_sym_3_mc_0_sym_4_on_6_L_19_primitive,245,0,651.4234,31294.073,244,632.17836,31529.356,,,,"[1, 1, 1]"
tobacco_bor_sym_3_mc_0_sym_4_on_6_L_20_primitive,160,0,747.05966,32482.568,159,731.00237,32722.365,,,,"[1, 1, 1]"
tobacco_bor_sym_3_mc_0_sym_4_on_8_L_14_primitive,781,0,733.12954,35863.593,780,709.78358,36285.592,,,,"[1, 1, 1]"
tobacco_bor_sym_3_mc_0_sym_4_on_8_L_15_primitive,766,0,736.4024,36674.279,765,710.89777,37028.849,,,,"[1, 1, 1]"
tobacco_bor_sym_3_mc_0_sym_4_on_8_L_16_primitive,96,0,584.40535,40622.592,95,567.28421,40901.588,,,,"[1, 1, 1]"
tobacco_srsb_sym_3_mc_0_sym_3_mc_0_L_3_primitive,360,0,468.24239,28080.721,359,461.96844,28149.389,,,,"[1, 1, 1]"
tobacco_srsb_sym_3_on_0_sym_3_mc_0_L_19_primitive,1168,0,703.26246,50587.823,1167,661.79504,49578.681,999,664.19923,49774.429,"[1, 1, 1]"
tobacco_srsb_sym_3_on_1_sym_3_mc_0_L_12_primitive,826,0,750.01197,37320.375,825,732.00989,37563.415,,,,"[1, 1, 1]"
tobacco_srsb_sym_3_on_1_sym_3_mc_0_L_2_primitive,974,0,606.29143,19869.437,973,583.63652,20054.396,,,,"[1, 1, 1]"
AlPMOF,175,0,5030.5128,29447.708,174,4114.4521,29670.327,,,,"[4, 2, 2]"
AlPyrMOF,373,0,2818.1724,25851.978,372,2513.1887,25334.612,,,,"[4, 2, 1]"
CoMOF74,2114,0,3234.0395,20700.937,2113,2589.0778,20749.998,999,2617.7297,20722.791,"[4, 2, 2]"
MgMOF74,2212,0,3846.5509,20700.937,2211,3061.5496,20557.192,999,3079.1831,20534.575,"[4, 2, 2]"
calf,1584,0,8485.9518,26537.909,1583,5590.9247,26972.999,999,5627.8638,27075.24,"[4, 3, 3]"
zif-8,1367,0,13745.403,66744.11,1366,11107.795,66053.092,999,11088.312,65890.303,"[3, 3, 3]"
