,cif_name,strains,node_pks,volumes_A3,energies_au,B0_GPa,structure
54,opt_MAQXIN01_full,"[0.960, 0.980, 1.000, 1.020, 1.040]","[92478, 92500, 92524, 92544, 92561]","[2908.799, 2969.399, 3029.999, 3090.599, 3151.199]","[-1299.603813, -1299.608545, -1299.609808, -1299.608663, -1299.605157]",9.615155,MAQXIN01_full
55,opt_MOR,"[0.960, 0.980, 1.000, 1.020, 1.040]","[92579, 92601, 92625, 92646, 92665]","[2584.230, 2638.068, 2691.906, 2745.744, 2799.582]","[-1735.959605, -1735.968279, -1735.970726, -1735.967272, -1735.957339]",24.9844,MOR
56,opt_VIZFOC_full,"[0.960, 0.980, 1.000, 1.020, 1.040]","[92794, 92817, 92834, 92857, 92881]","[12975.986, 13246.320, 13516.653, 13786.986, 14057.319]","[-2380.016133, -2380.036380, -2380.046049, -2380.037028, -2380.010399]",13.387361,VIZFOC_full
57,opt_IFAPAJ_full,"[0.960, 0.980, 1.000, 1.020, 1.040]","[212099, 212112, 212129, 212151, 212171]","[7426.882, 7581.609, 7736.336, 7891.063, 8045.789]","[-2071.675443, -2071.688161, -2071.691944, -2071.687698, -2071.674858]",11.940423,IFAPAJ_full
58,opt_AXIPEE01_full,"[0.980, 0.990, 1.000, 1.010, 1.020]","[249725, 249739, 249758, 249782, 249803]","[5861.738, 5921.552, 5981.365, 6041.179, 6100.992]","[-3023.618346, -3023.623300, -3023.625159, -3023.623580, -3023.618340]",25.035007,AXIPEE01_full
59,opt_COKPID_full,"[0.980, 0.990, 1.000, 1.010, 1.020]","[249826, 249848, 249871, 249895, 249919]","[3626.372, 3663.376, 3700.380, 3737.383, 3774.387]","[-3509.758512, -3509.760809, -3509.761868, -3509.760893, -3509.758336]",19.964944,COKPID_full
60,opt_NIGGEQ_full,"[0.980, 0.990, 1.000, 1.010, 1.020]","[250057, 250078, 250103, 250128, 258543]","[3827.925, 3866.986, 3906.046, 3945.107, 3984.167049]","[-2850.392846, -2850.393099, -2850.393156, -2850.393031, -2850.3920287762]",4.272041,NIGGEQ_full
61,opt_ZOHQOF_full,"[0.980, 0.990, 1.000, 1.010, 1.020]","[250173, 250195, 250216, 250241, 250263]","[7083.361, 7155.640, 7227.920, 7300.199, 7372.478]","[-8666.928084, -8666.932202, -8666.935365, -8666.932283, -8666.923723]",29.049661,ZOHQOF_full
62,opt_AGEDIC_full,"[0.980, 0.990, 1.000, 1.010, 1.020]","[255551, 255573, 255597, 255620, 255643]","[967.362, 977.233, 987.105, 996.976, 1006.847]","[-717.515663, -717.516574, -717.516838, -717.516571, -717.515709]",25.704712,AGEDIC_full
63,opt_BEA,"[0.960, 0.980, 1.000, 1.020, 1.040]","[88694, 88716, 88738, 88760, 88780]","[3858.630, 3939.018, 4019.406, 4099.794, 4180.182]","[-2314.612283, -2314.620428, -2314.622255, -2314.617959, -2314.608146]",16.425086,BEA
64,opt_DITJIB_full,"[0.980, 0.990, 1.000, 1.010, 1.020]","[250440, 250462, 250486, 250508, 250531]","[18007.078, 18190.824, 18374.569, 18558.315, 18742.061]","[-2645.880864, -2645.883297, -2645.885265, -2645.882676, -2645.874737]",8.961204,DITJIB_full
65,opt_FAU,"[0.960, 0.980, 1.000, 1.020, 1.040]","[89023, 89041, 89059, 89077, 89100]","[13848.377, 14136.885, 14425.393, 14713.901, 15002.409]","[-6943.725378, -6943.797168, -6943.820577, -6943.793863, -6943.718515]",37.28485,FAU
66,opt_FER,"[0.990, 0.995, 1.000, 1.005, 1.010]","[258759, 258773, 258793, 258816, 258838]","[2037.313, 2047.602, 2057.892, 2068.181, 2078.470]","[-1301.937015, -1301.938589, -1301.939083, -1301.938553, -1301.936988]",88.388256,FER
67,opt_FOCJAL01_full,"[0.980, 0.990, 1.000, 1.010, 1.020]","[250554, 250575, 250599, 250622, 250645]","[6070.621, 6132.566, 6194.511, 6256.456, 6318.401]","[-3474.142166, -3474.146968, -3474.149292, -3474.147559, -3474.141929]",25.87236,FOCJAL01_full
68,opt_IXOFIL_full,"[0.960, 0.980, 1.000, 1.020, 1.040]","[89337, 89353, 89372, 89400, 89425]","[1477.536, 1508.318, 1539.099, 1569.881, 1600.663]","[-799.131898, -799.134626, -799.135977, -799.135221, -799.131064]",18.017306,IXOFIL_full
69,opt_LUMQIU_full,"[0.960, 0.980, 1.000, 1.020, 1.040]","[89448, 89469, 89489, 89511, 89531]","[3121.610, 3186.644, 3251.677, 3316.711, 3381.744]","[-1724.863026, -1724.867775, -1724.869195, -1724.867779, -1724.863977]",9.502664,LUMQIU_full
70,opt_NUVCUD_full,"[0.960, 0.980, 1.000, 1.020, 1.040]","[89552, 89572, 89599, 89623, 89645]","[655.119, 668.767, 682.415, 696.064, 709.712]","[-497.668857, -497.671878, -497.675127, -497.674206, -497.671551]",45.343382,NUVCUD_full
71,opt_PEYHAF_full,"[0.960, 0.980, 1.000, 1.020, 1.040]","[89665, 89684, 89706, 89727, 89746]","[868.104, 886.189, 904.275, 922.360, 940.446]","[-780.174976, -780.176792, -780.177345, -780.176755, -780.175192]",13.577541,PEYHAF_full
72,opt_QEJDIS_full,"[0.960, 0.980, 1.000, 1.020, 1.040]","[89765, 89790, 89815, 89838, 89862]","[703.531, 718.188, 732.845, 747.501, 762.158]","[-880.328879, -880.332154, -880.333305, -880.332631, -880.330483]",26.219938,QEJDIS_full
73,opt_REQDEX_full,"[0.960, 0.980, 1.000, 1.020, 1.040]","[89887, 89906, 89931, 89956, 89973]","[1482.058, 1512.934, 1543.811, 1574.687, 1605.563]","[-1082.392943, -1082.398016, -1082.399382, -1082.396970, -1082.391609]",25.10252,REQDEX_full
74,opt_RUYQIN02_full,"[0.960, 0.980, 1.000, 1.020, 1.040]","[89995, 90014, 90041, 90070, 90088]","[6462.046, 6596.672, 6731.298, 6865.924, 7000.550]","[-2382.620380, -2382.640629, -2382.646965, -2382.640594, -2382.622451]",20.665778,RUYQIN02_full
75,opt_TAJXIO01_full,"[0.960, 0.980, 1.000, 1.020, 1.040]","[90109, 90129, 90154, 90176, 90197]","[5159.634, 5267.126, 5374.618, 5482.111, 5589.603]","[-3698.004540, -3698.013964, -3698.016023, -3698.011246, -3698.000641]",13.801427,TAJXIO01_full
76,opt_TODYUJ_full,"[0.960, 0.980, 1.000, 1.020, 1.040]","[90217, 90238, 90259, 90277, 90302]","[3937.353, 4019.381, 4101.410, 4183.438, 4265.466]","[-1304.323528, -1304.334572, -1304.338771, -1304.334097, -1304.320000]",22.780991,TODYUJ_full
77,opt_ZEDWAJ_full,"[0.960, 0.980, 1.000, 1.020, 1.040]","[90327, 90350, 90369, 90395, 90418]","[7707.242, 7867.809, 8028.377, 8188.945, 8349.512]","[-4276.350296, -4276.364843, -4276.367870, -4276.364557, -4276.356891]",10.008173,ZEDWAJ_full
78,opt_CAMWOG_full,"[0.960, 0.980, 1.000, 1.020, 1.040]","[90570, 90582, 90596, 90613, 90629]","[2453.473, 2504.587, 2555.701, 2606.815, 2657.929]","[-1060.514171, -1060.520559, -1060.522790, -1060.521289, -1060.515533]",17.184545,CAMWOG_full
79,opt_IKEVEC_full,"[0.960, 0.980, 1.000, 1.020, 1.040]","[90729, 90746, 90763, 90781, 90796]","[1134.537, 1158.173, 1181.809, 1205.446, 1229.082]","[-688.211653, -688.214048, -688.214751, -688.213820, -688.211354]",14.995201,IKEVEC_full
80,opt_MFI,"[0.980, 0.990, 1.000, 1.010, 1.020]","[256114, 256140, 256165, 256191, 256217]","[5024.120, 5075.386, 5126.653, 5177.919, 5229.186]","[-3472.030351, -3472.032475, -3472.032225, -3472.031037, -3472.027179]",15.10258,MFI
81,opt_OQOCOP_full,"[0.990, 0.995, 1.000, 1.005, 1.010]","[267805, 267827, 267850, 267873, 267897]","[1852.053, 1861.407, 1870.761, 1880.114, 1889.468]","[-2039.806537, -2039.806540, -2039.806562, -2039.806473, -2039.806247]",7.454972,OQOCOP_full
82,opt_PEZCII_full,"[0.960, 0.980, 1.000, 1.020, 1.040]","[91049, 91062, 91075, 91091, 91107]","[8860.328, 9044.919, 9229.509, 9414.099, 9598.689]","[-2616.579529, -2616.606314, -2616.614892, -2616.605921, -2616.581589]",20.187665,PEZCII_full
83,opt_QULMIU_full,"[0.960, 0.980, 1.000, 1.020, 1.040]","[91119, 91132, 91149, 91164, 91176]","[5915.252, 6038.487, 6161.721, 6284.956, 6408.190]","[-3521.322106, -3521.330443, -3521.333666, -3521.331192, -3521.322844]",10.023784,QULMIU_full
84,opt_RIGDOC_full,"[0.960, 0.980, 1.000, 1.020, 1.040]","[91190, 91205, 91221, 91233, 91247]","[2858.507, 2918.059, 2977.611, 3037.164, 3096.716]","[-2442.594361, -2442.613529, -2442.619970, -2442.614424, -2442.598546]",42.675618,RIGDOC_full
85,opt_UYURUC_full,"[0.960, 0.980, 1.000, 1.020, 1.040]","[91264, 91278, 91290, 91304, 91321]","[2052.998, 2095.769, 2138.540, 2181.310, 2224.081]","[-1699.445347, -1699.458603, -1699.466829, -1699.463074, -1699.452500]",45.524535,UYURUC_full
86,opt_WEYREA01_full,"[0.960, 0.980, 1.000, 1.020, 1.040]","[91335, 91348, 91362, 91375, 91388]","[17601.329, 17968.024, 18334.718, 18701.412, 19068.107]","[-2620.286127, -2620.294906, -2620.300019, -2620.292610, -2620.269007]",6.829847,WEYREA01_full
87,opt_XUMFOC_full,"[0.960, 0.980, 1.000, 1.020, 1.040]","[91400, 91413, 91430, 91445, 91457]","[2309.606, 2357.723, 2405.840, 2453.956, 2502.073]","[-1220.926339, -1220.930126, -1220.931007, -1220.930104, -1220.927274]",9.681156,XUMFOC_full
88,opt_YEGCUJ_full,"[0.960, 0.980, 1.000, 1.020, 1.040]","[91470, 91486, 91502, 91514, 91527]","[4305.700, 4395.403, 4485.105, 4574.807, 4664.509]","[-2978.565884, -2978.574213, -2978.576921, -2978.574410, -2978.566932]",12.767887,YEGCUJ_full
89,opt_boydwoo_str_m3_o7_o27_pcu_sym_8_primitive,"[0.990, 0.995, 1.000, 1.005, 1.010]","[273952, 273966, 273986, 274008, 274031]","[5740.959, 5769.954, 5798.949, 5827.944, 5856.938]","[-637.668832, -637.669231, -637.669277, -637.669151, -637.668833]",6.793629,boydwoo_str_m3_o7_o27_pcu_sym_8
