cif_name,cv_300K_JperKperg,tot_cv_JperK,tot_mass_amu
RSM0158,0.8009628946031424,529.0237211338302,660.48468
RSM0181,0.6346155789738392,512.0363306632779,806.8448800000001
RSM0306,0.8188498894989812,663.305920369913,810.0458080000001
RSM0108,0.7225129581894572,544.624458879029,753.7919600000001
RSM0221,0.9002787586374467,684.1771598211017,759.9614600000001
RSM0274,0.9036953732755643,573.1950247767128,634.2790299999999
RSM0056,0.7987939318908392,378.57608259311206,473.9345999999999
RSM0210,0.8729916665001486,676.5535959202848,774.9828800000001
RSM0225,0.7206450828398391,659.1125848067446,914.6146980000003
RSM1751,0.7815944181035344,1532.112610879495,1960.2399599999994
RSM0317,0.8802472379491315,549.5724250222238,624.33871
RSM0280,0.7186669146783274,671.7772906034038,934.7547199999999
RSM0116,0.5875306517902855,590.8731371695467,1005.6890400000002
RSM0030,0.6699853069437193,370.53666037701333,553.0519200000001
RSM1213,0.9843037256420542,1088.0530393067345,1105.4037599999995
RSM1877,0.9129607060055697,1396.7558208160503,1529.91888
RSM0064,0.7807766678994212,391.7083149844613,501.6905999999999
RSM0848,0.6695268855486318,1173.9336579673381,1753.37792
RSM0480,0.6967978884728958,822.4430065108044,1180.3178799999994
RSM0134,0.8541685905454451,488.75944439451155,572.2048900000001
RSM0068,0.9826796673075914,485.54492841777744,494.102956
RSM0166,0.884992852843676,460.0100101830449,519.7895199999999
RSM0011,0.718178964184577,263.9342740511772,367.5048799999999
RSM0153,0.7785954834055254,636.2213575908944,817.1398
RSM0860,0.9041733931563435,1003.2841788124973,1109.6147999999998
RSM0083,0.8065639219995885,505.9802611103854,627.32816
ITT,0.7497668576629005,2072.263973070251,2763.8778
RSM0329,0.8048344527742756,593.3955888514929,737.2890000000001
RSM0143,0.7068517906327388,597.3411116261432,845.0726440000002
RSM1099,0.7789111635799397,1519.3344758744702,1950.5876240000002
RSM1618,0.7445105681372683,1557.041527726612,2091.36256
RWY,0.7105695465732794,2049.315542744299,2884.0464
20561N3,0.8306685718189604,1341.4290531660195,1614.878784
RSM0218,0.8731473187838443,700.0277712225021,801.7292800000001
RSM0239,0.520824101909884,674.7423529298567,1295.5282799999998
RSM0077,0.7832334608933205,474.88434741056585,606.31264
RSM0040,0.8329441252141835,388.9851730171438,467.00032000000004
RSM1709,0.9054182065868469,1384.1897910652367,1528.7850199999998
RSM0500,0.8014236275555124,800.9022534003699,999.34944
RSM0114,0.7099917669013932,443.08018842086835,624.06384
21000N2,0.7317567661854504,2160.8725204374596,2952.99288
RSM1868,0.7559752729978182,1924.3678365037829,2545.543359999999
RSM0244,0.7581771847825902,543.77971916142,717.2198400000002
RSM0089,1.0119795573700092,548.6839919547721,542.18881
RSM1533,0.845971596286266,1363.6716298946046,1611.9591200000002
RSM0183,0.8505583526761732,469.09436300516944,551.51344
RSM0337,0.8938123485766646,575.9267444062094,644.3486100000001
RSM0044,0.7906357411746007,485.70613155618975,614.3235200000001
RSM0073,0.7541327779937653,588.0028985347026,779.7073879999999
RSM0431,0.9302539227989808,660.8171208301827,710.3620900000001
RSM1386,0.8663699002391402,1211.544560078529,1398.4148799999998
RSM0020,0.7683378562335789,300.67943118056536,391.3375200000001
RSM1862,0.8510560345892062,1758.4768039727464,2066.2291699999996
RSM0927,0.7934974216153259,1044.9708787793272,1316.9177999999997
RSM1854,0.9673972821651331,1406.3479945638692,1453.744
RSM0321,0.8959963278894203,549.0919422665693,612.8283400000001
RSM0081,0.8892067497722992,349.72804243442823,393.303405
RSM0478,0.8319767328376837,774.7502449205924,931.2162400000001
RSM0138,0.5940544363572526,560.7468971708645,943.9318400000002
RSM0164,0.789886097926019,544.3189144689018,689.1106400000001
RSM1572,0.8995798377983873,1665.9208727700222,1851.8877400000001
RSM1162,0.7455971341820066,1357.2950438904077,1820.4134399999994
RSM1107,0.8490851819727494,1147.7581629008218,1351.7585600000002
12022N2,0.9376366189325874,2140.7147141822325,2283.0963199999997
RSM1064,0.8427482546653098,999.8769138312865,1186.4479199999994
RSM0332,0.7871539229946359,578.711785846826,735.1952000000001
RSM1886,0.7983995362570071,1586.178187035057,1986.6972799999994
RSM0254,0.6506012016337922,528.8688503111214,812.8925199999999
RSM0246,0.6881720681244936,656.2005022265597,953.5413200000002
RSM1142,0.7014367549580715,1000.5684432707087,1426.4556799999993
RSM0174,0.828476270925573,502.27673141350925,606.265682
RSM0047,0.7611685257608553,552.5362518196209,725.9052800000001
RSM0234,0.7261702761838663,679.6175403161948,935.89281
RSM0531,0.8257247484931605,825.1875650007808,999.34944
RSM1887,0.792980349287843,1285.9134918348593,1621.62088
RSM0085,0.7286585846148028,491.39849626242,674.3878500000001
RSM1878,0.8465297166295902,1663.8111585585032,1965.449205
RSM0065,0.5956531697394453,447.6131286775489,751.4660400000002
RSM0495,0.7187417454234766,661.0592991425345,919.7452400000002
RSM0087,0.70073881646079,490.8085667519901,700.4158400000001
RSM1042,0.7203986177939099,1028.7437494458377,1428.0201599999996
RSM1870,0.667017021467757,1761.5644192336997,2640.9587199999996
RSM0154,0.7448618118697602,660.483860607121,886.7199929999998
RSM0492,0.9748464793584525,692.5517519085791,710.4213500000002
RSM0423,0.9211367217057158,785.4417131212392,852.6874399999999
RSM1330,0.8016484128643143,1398.921372759349,1745.056
LTA,0.71245664329242,1027.3790086217941,1442.0232
RSM0242,0.5497001897675133,690.8410126001515,1256.7596399999995
AFI,0.7453625736233633,1074.830123576598,1442.0232
RSM0676,0.692546543588477,936.1398730292195,1351.73568
RSM0202,0.8019338219127277,552.1193111475258,688.4848800000001
RSM0788,0.6066233524068609,1085.3814638103333,1789.2180699999994
RSM1111,0.9580031365055176,1080.7661418720133,1128.1446799999999
AFR,0.7316277351278361,1406.6988904237264,1922.6976000000004
RSM0135,0.5595071518726733,684.501251023603,1223.4003599999996
13180N3,1.0037326446799206,876.0958736692153,872.83788
RSM0200,0.7999147253242666,576.8606679369269,721.1527050000001
RSM0129,0.8498886155668959,566.7644799602232,666.8691280000002
RSM0052,0.6928824105713751,495.9027231789679,715.7097880000001
RSM0059,0.7581310612685713,381.626436708766,503.37791999999996
RSM1883,0.8071258725064707,1623.9353829509946,2011.9976799999997
RSM0998,0.7715901422360694,1158.7548167201785,1501.7750399999998
RSM0388,0.7351288525525497,966.4768591390821,1314.7040220000001
RSM1876,0.8761223099314529,1449.4190938137149,1654.3570200000001
16050N2,0.8863880106514047,1798.8620659010755,2029.4295999999995
RSM0420,0.8027298399223032,890.513517497976,1109.3564399999998
RSM0076,0.8203534242983933,395.5144287507663,482.12686999999994
RSM0373,0.7839590697256186,716.4978865743151,913.9480799999999
13181N3,1.0156188913005573,919.1223810784853,904.98748
RSM0122,0.7232829407851776,532.31377924975,735.9689400000001
RSM1667,0.7537493657819898,1303.1988251655239,1728.9551199999996
RSM0022,0.6288653594305804,406.3079215135622,646.0968399999999
RSM1885,0.8765301764953765,1352.2367070277567,1542.7155200000002
RSM0178,0.7644846965650737,597.698538126089,781.8319200000001
RSM0055,0.8584894175167875,315.29408172489775,367.2661250000001
RSM0644,0.6913517907816373,1017.3992464704727,1471.6086080000002
RSM0313,0.7549115353378139,674.8911541636969,894.00032
RSM0854,0.8142631128625722,862.8151794932286,1059.6269999999997
RSM0544,0.9112185144289049,703.431607044134,771.96808
RSM0237,0.753133442876225,686.7988877125631,911.9219100000001
RSM0301,0.7695159073389074,503.74478177064043,654.6255600000001
RSM0062,0.9391097573126005,390.86469147822083,416.2076779999999
RSM1544,0.9703588433636201,1157.3603058031204,1192.7137199999997
RSM0967,0.7514629202197683,1106.0468010043785,1471.8581200000003
RSM1289,0.689898841398363,1101.1954473314736,1596.1694399999997
RSM0015,0.8794723471157051,341.2097923669976,387.9710299999999
RSM0021,0.7439258865333528,296.1223103144627,398.05350999999985
RSM0447,0.8089894310611222,763.8324985480874,944.1810600000001
RSM0067,0.7504040235966094,505.58766148683634,673.753932
RSM0516,0.9568751519919764,792.6596793301599,828.3835959999999
RSM0080,0.7267230831010459,481.356894212694,662.36632
RSM0740,0.9549673377266604,738.6351106303308,773.4663600000001
RSM0079,0.5794955601371713,585.0582585540045,1009.5992080000001
RSM0010,0.691308257680665,263.30416187355684,380.8780799999999
RSM0084,0.834804593389388,548.5790827316494,657.13472
RSM0533,0.7141974407472926,842.5597468222365,1179.7294399999998
RSM1864,0.8398465604486027,1540.702882345076,1834.5051999999998
RSM0230,0.7224177690685974,675.066202873938,934.4540400000001
RSM0208,0.8125033274366756,449.73905181179947,553.5227200000002
RSM0292,0.7477157382621558,531.0179222376117,710.1868999999999
RSM0885,0.7953615796092832,889.3848987836996,1118.21456
RSM0009,0.7157944948460092,263.40125781482635,367.9844699999999
RSM0019,0.7666130955582385,304.7853735244234,397.5739199999999
RSM0456,0.810008235704958,553.520715485125,683.3519600000001
20560N3,0.886442709915558,1176.3372890844119,1327.0313760000001
RSM0098,0.8266178854454692,510.9346228694525,618.1025500000001
RSM0268,0.8078718560787462,717.2437571878565,887.8187199999999
RSM0491,0.8370946532436416,802.0759201320294,958.1663400000002
RSM0043,0.923759319956559,388.1542475957198,420.189804
RSM0241,0.6950659652144213,677.3929677591321,974.5736400000002
RSM0622,0.8324610353224795,853.3558073090738,1025.1000000000001
RSM0025,0.8202148905454283,321.0145883694186,391.37864
RSM0206,0.848071261882386,557.3176751084359,657.1590150000001
RSM1848,0.6980174383188165,1742.1340357485478,2495.83168
RSM1208,0.9324460226786326,1148.9511122584747,1232.1904799999995
RSM0203,0.8956217737447906,599.283022353487,669.125115
RSM0159,0.9205704465583068,504.6838572200284,548.2294800000001
RSM0304,0.9422680073907598,580.7216537218682,616.3019960000001
RSM0992,0.907924754294588,995.5022318520992,1096.4589599999997
RSM1815,0.8016961033704707,1687.0419798627197,2104.341
RSM0391,0.8260284884227926,720.4457417999981,872.1802599999999
RSM0535,1.0942807283520664,836.0117423749092,763.9828799999999
RSM0226,0.7968961117898821,490.4878355110711,615.4978400000002
19000N3,0.9923184365939016,1478.577651083592,1490.0233599999997
RSM0574,0.7355831088868302,740.5800132154715,1006.7931199999999
RSM0485,0.9840097609008616,655.2953174925826,665.9439200000002
RSM1511,0.9615003101458138,1185.5149983849874,1232.98452
RSM0868,0.7896463610016778,1376.123358981398,1742.708416
RSM0112,0.94880626605136,556.1883716014135,586.1980380000002
RSM1853,0.7777994528254238,1413.422330262727,1817.20664
RSM0147,0.661186401561393,664.6799862041998,1005.283812
RSM1804,0.9761696231897176,1419.2512580502084,1453.8981999999999
SAS,0.7381080736372034,1419.1586217228746,1922.6976000000004
