MOF_name,total_step,initial_step,initial_step_energy,initial_step_volume,final_step,final_step_energy,final_step_volume,supercell_factor
CAMWOG_full,50001,1000,33607.909,30613.658,51000,33276.657,29007.607,"[3, 2, 2]"
COKPID_full,50001,1000,67906.735,64268.881,51000,62747.805,55837.142,"[2, 2, 4]"
DITJIB_full,50001,1000,58205.414,71168.398,51000,58372.381,70810.015,"[2, 2, 1]"
EKOKUN_full_primitive,50001,1000,16979.038,58314.976,51000,16974.335,59293.84,"[2, 2, 2]"
EZALUP_full_primitive,50001,1000,65654.631,25874.241,51000,61196.843,21416.981,"[4, 3, 3]"
FAU_P1,50001,1000,15755.374,115430.17,51000,15917.462,115029.61,"[2, 2, 2]"
FER_P1,50001,1000,10777.718,32820.176,51000,7767.6307,28111.151,"[2, 2, 4]"
FIFFUX_full_primitive,50001,1000,15793.007,44290.789,51000,15865.222,43585.826,"[2, 1, 1]"
FOCJAL01_full,50001,1000,37002.632,48939.833,51000,35102.811,49647.798,"[1, 2, 4]"
GUPCEA_full_primitive,50001,1000,25189.169,117867.57,51000,23032.712,111676.45,"[2, 2, 2]"
HEPKUM_full_primitive,50001,1000,60667.682,169976.02,51000,59577.751,161098.26,"[3, 1, 1]"
HICCUU_full,50001,1000,56628.947,59449.453,51000,56626.001,63481.831,"[2, 1, 2]"
HIQLIF_full_primitive,50001,1000,15786.08,43865.91,51000,15778.171,43554.644,"[2, 1, 1]"
HKUST-1_primitive,50001,1000,14758.997,36561.642,51000,14454.382,34495.273,"[2, 2, 2]"
IFAPAJ_full,50001,1000,38949.379,67932.157,51000,38091.786,62093.21,"[2, 2, 2]"
IKEVEC_full,50001,1000,25452.455,36066.1,51000,24703.876,34892.794,"[3, 3, 3]"
IPAQOI_full_primitive,50001,1000,16609.862,65498.625,51000,16524.976,68284.266,"[2, 1, 1]"
IRMOF-10_primitive,50001,1000,4656.5606,80571.06,51000,4586.2602,78315.238,"[2, 2, 2]"
IXEJOM_full,50001,1000,40426.343,70731.308,51000,40154.891,76866.785,"[2, 2, 2]"
IXOFIL_full,50001,1000,18180.649,24179.389,51000,17850.94,22699.377,"[4, 2, 2]"
KINFEU_full,50001,1000,25391.834,45317.999,51000,19377.872,40137.507,"[3, 2, 2]"
LEZTIW_full_primitive,50001,1000,41288.711,24224.643,51000,40619.477,30868.445,"[4, 3, 3]"
LTA_primitive,50001,1000,10867.591,45717.579,51000,10333.761,43316.867,"[3, 3, 3]"
LTL_primitive,50001,1000,8420.2694,34449.133,51000,6816.2999,31249.158,"[4, 2, 2]"
LUMQIU_full,50001,1000,17521.853,40669.333,51000,17295.126,43624.088,"[2, 3, 2]"
MAQXIN01_full,50001,1000,88184.734,50179.613,51000,78094.058,44037.437,"[2, 2, 4]"
MFI,50001,1000,553.23553,41690.253,51000,193.36702,5922.3713,"[2, 2, 2]"
MOF-5_primitive,50001,1000,2920.3292,34474.986,51000,2885.3227,33259.72,"[2, 2, 2]"
MOR_P1,50001,1000,13794.499,45236.156,51000,10460.359,39328.014,"[2, 2, 4]"
NAVJAW_full_primitive,50001,1000,27522.486,21157.707,51000,24414.24,17628.338,"[4, 2, 2]"
NAWKII_full,50001,1000,13868.395,40104.362,51000,13349.019,33482.928,"[2, 2, 2]"
NIBHOW_full_primitive,50001,1000,2544.9009,25358.167,51000,2560.7654,24847.524,"[1, 1, 1]"
NIGGEQ_full,50001,1000,53954.555,47988.656,51000,53078.043,40312.58,"[2, 3, 2]"
NUVCUD_full,50001,1000,84908.473,33317.989,51000,79977.702,27370.902,"[4, 4, 3]"
OQOCOP_full,50001,1000,53495.012,33367.885,51000,52840.583,30726.811,"[3, 2, 3]"
PAHXUV_full_primitive,50001,1000,7510.7093,96832.206,51000,7473.4616,98619.986,"[1, 1, 1]"
PAHYAC_full_primitive,50001,1000,7938.0562,96075.058,51000,7895.7727,100828.33,"[1, 1, 1]"
PEYHAF_full,50001,1000,12807.975,37146.149,51000,12678.986,39401.427,"[4, 3, 3]"
PEZCII_full,50001,1000,90816.356,72016.993,51000,86631.522,63115.429,"[2, 2, 2]"
QEFWUV_full_primitive,50001,1000,17381.333,52565.945,51000,17426.308,52181.375,"[2, 1, 1]"
QEJDIS_full,50001,1000,37337.394,29613.822,51000,31458.772,22986.849,"[4, 3, 3]"
QOWRAV09_full_primitive,50001,1000,21471.233,78455.014,51000,20969.259,64500.859,"[2, 2, 2]"
QULMIU_full,50001,1000,20625.577,24320.43,51000,20271.294,22285.246,"[1, 1, 4]"
QUSJEW_full_primitive,50001,1000,3249.1025,29068.026,51000,3169.7626,23128.34,"[2, 2, 1]"
RAVWUI_full_primitive,50001,1000,25022.329,146021.96,51000,23937.723,121635.54,"[4, 1, 1]"
REQDEX_full,50001,1000,133239.37,42224.903,51000,130351.21,38911.539,"[3, 3, 3]"
RIGDOC_full,50001,1000,44436.546,36323.88,51000,43268.91,36698.589,"[3, 2, 2]"
RUYQIN02_full,50001,1000,94261.612,53636.696,51000,88029.731,48454.574,"[2, 2, 2]"
RWY_primitive,50001,1000,1452.7343,22414.837,51000,1230.8257,18745.461,"[2, 2, 2]"
SAS_primitive,50001,1000,8825.104,28901.931,51000,5342.8744,23931.238,"[3, 3, 3]"
TAJXIO01_full,50001,1000,65244.128,42359.818,51000,63689.055,42841.126,"[4, 2, 1]"
TODYUJ_full,50001,1000,43359.32,63595.005,51000,42609.149,59706.408,"[2, 2, 4]"
TOHQAJ_full_primitive,50001,1000,23943.602,30194.858,51000,23809.997,29994.341,"[3, 3, 2]"
UYURUC_full,50001,1000,57610.34,38879.338,51000,53374.976,39114.942,"[3, 2, 3]"
VFI_primitive,50001,1000,6038.4213,29839.869,51000,4387.5539,27527.575,"[3, 2, 2]"
VIZFOC_full,50001,1000,20639.231,47221.429,51000,20568.309,52850.979,"[1, 2, 2]"
WEYREA01_full,50001,1000,22068.776,69177.43,51000,21996.476,69576.708,"[2, 2, 1]"
WEZWOO_full,50001,1000,61335.47,41502.237,51000,60959.051,39752.862,"[3, 3, 3]"
XICNOO02_full_primitive,50001,1000,112246.75,119741.08,51000,112109.16,117407.47,"[2, 2, 2]"
XUMFOC_full,50001,1000,12078.554,40345.415,51000,11994.978,42861.644,"[4, 2, 2]"
YEGCUJ_full,50001,1000,4198.1257,34513.589,51000,4196.616,35099.76,"[2, 2, 2]"
ZEDWAJ_full,50001,1000,48019.86,23804.564,51000,46846.791,20457.19,"[1, 1, 3]"
ZOHQOF_full,50001,1000,32931.887,62604.262,51000,24282.13,52545.178,"[2, 2, 2]"
Zn-MOF-74_primitive,50001,1000,23090.825,22008.433,51000,19844.229,17010.735,"[4, 2, 2]"
boydwoo_str_m3_o11_o22_nbo_sym_137_primitive,50001,1000,7880.2879,40996.578,51000,6696.3913,23431.582,"[2, 2, 2]"
boydwoo_str_m3_o12_o28_pcu_sym_148_primitive,50001,1000,10050.616,45628.577,51000,9744.3643,37113.947,"[3, 3, 2]"
boydwoo_str_m3_o14_o24_nbo_sym_163_primitive,50001,1000,11816.343,40284.088,51000,10768.039,20974.428,"[2, 2, 2]"
boydwoo_str_m3_o1_o14_pcu_sym_132_primitive,50001,1000,13060.394,30267.628,51000,13021.025,29114.823,"[3, 3, 3]"
boydwoo_str_m3_o1_o22_nbo_sym_166_primitive,50001,1000,8448.4716,40297.383,51000,7247.6323,18373.133,"[2, 2, 2]"
boydwoo_str_m3_o23_o28_pcu_sym_68_primitive,50001,1000,5887.8497,44295.373,51000,5468.7747,30550.072,"[2, 2, 2]"
boydwoo_str_m3_o3_o27_pcu_sym_138_primitive,50001,1000,5778.1664,53325.5,51000,5511.5465,53969.97,"[2, 2, 2]"
boydwoo_str_m3_o6_o6_nbo_sym_12_primitive,50001,1000,8112.2052,132421.87,51000,6563.8525,115869.7,"[2, 2, 2]"
boydwoo_str_m3_o7_o27_pcu_sym_8_primitive,50001,1000,4101.6441,45147.264,51000,4163.085,43923.54,"[2, 2, 2]"
core_DACFAR_freeONLY_primitive,50001,1000,4306.7672,18359.566,51000,3365.9761,14013.193,"[2, 2, 1]"
core_EBUFUE_freeONLY_primitive,50001,1000,28709.139,52642.983,51000,28757.399,50726.735,"[2, 2, 2]"
core_GUJGAU_freeONLY_primitive,50001,1000,97106.247,40837.994,51000,95462.391,42023.973,"[3, 3, 2]"
core_MUNNUF_freeONLY_primitive,50001,1000,19951.596,62468.139,51000,19325.582,64818.864,"[3, 3, 2]"
gmof_Al2O6-DPAC_B-irmof7_B_No1168_primitive,11100,1000,22619.747,34473.229,12099,11429254.0,35539.213,"[5, 3, 2]"
gmof_AlO6-ADC_A_No11_primitive,50001,1000,24500.803,74480.008,51000,23434.764,66402.574,"[6, 2, 2]"
gmof_AlO6-ADC_A_No25_primitive,50001,1000,27009.219,74480.008,51000,26090.225,67941.858,"[6, 2, 2]"
gmof_AlO6-DPAC_A_No31_primitive,13981,1000,29406.047,74498.592,14980,29759.044,69443.056,"[6, 2, 2]"
gmof_Uio66Zr-irmof8_A-imd_No17_primitive,50001,1000,28248.95,27633.033,51000,28036.522,26536.777,"[2, 2, 2]"
gmof_Zn2O8-irmof8_A-NCO_A_No14_primitive,50001,1000,13162.26,41839.275,51000,11350.402,22761.222,"[3, 2, 2]"
tobacco_bor_sym_3_mc_0_sym_4_on_6_L_14_primitive,50001,1000,1105.0137,17717.155,51000,998.94773,13493.947,"[1, 1, 1]"
tobacco_bor_sym_3_mc_0_sym_4_on_6_L_19_primitive,50001,1000,1185.6782,31294.073,51000,1062.7996,22017.168,"[1, 1, 1]"
tobacco_bor_sym_3_mc_0_sym_4_on_6_L_20_primitive,50001,1000,1305.1418,32482.568,51000,1232.8173,21318.676,"[1, 1, 1]"
tobacco_bor_sym_3_mc_0_sym_4_on_8_L_14_primitive,50001,1000,1194.201,35863.593,51000,1131.291,26288.874,"[1, 1, 1]"
tobacco_bor_sym_3_mc_0_sym_4_on_8_L_15_primitive,50001,1000,1212.9506,36674.279,51000,1110.2526,27862.491,"[1, 1, 1]"
tobacco_bor_sym_3_mc_0_sym_4_on_8_L_16_primitive,50001,1000,1026.1983,40622.592,51000,874.19569,5428.0822,"[1, 1, 1]"
tobacco_srsb_sym_3_mc_0_sym_3_mc_0_L_3_primitive,50001,1000,866.16904,28080.721,51000,642.57735,3454.5118,"[1, 1, 1]"
tobacco_srsb_sym_3_on_0_sym_3_mc_0_L_19_primitive,50001,1000,1293.8347,50587.823,51000,1032.6322,4421.3133,"[1, 1, 1]"
tobacco_srsb_sym_3_on_1_sym_3_mc_0_L_12_primitive,50001,1000,1316.3773,37320.375,51000,1090.9816,3968.4814,"[1, 1, 1]"
tobacco_srsb_sym_3_on_1_sym_3_mc_0_L_2_primitive,50001,1000,1015.1088,19869.437,51000,813.15681,3123.148,"[1, 1, 1]"
