MOF_name,total_step,initial_step,initial_step_energy,initial_step_volume,final_step,final_step_energy,final_step_volume,step_1000,energy_1000,volume_1000,supercell_factor
HEPKUM_full_primitive,5001,0,105646.6,169976.02,5000,72439.718,166882.92,999,76555.812,174150.27,"[3, 1, 1]"
HICCUU_full,805,0,56178.999,59449.453,804,50634.624,61144.418,,,,"[2, 1, 2]"
HIQLIF_full_primitive,1228,0,18440.642,43865.91,1227,10189.078,48164.428,999,10241.839,48195.477,"[2, 1, 1]"
HKUST-1_primitive,1081,0,5855.3397,36561.642,1080,2723.0161,39578.966,999,2723.492,39581.288,"[2, 2, 2]"
IFAPAJ_full,1003,0,33521.598,67932.157,1002,24712.545,71484.905,999,24712.57,71478.584,"[2, 2, 2]"
IKEVEC_full,1550,0,12482.565,36066.1,1549,5901.3863,38204.28,999,6192.4812,38084.638,"[3, 3, 3]"
IPAQOI_full_primitive,3250,0,16696.302,65498.625,3249,10534.588,72307.686,999,10627.18,72382.214,"[2, 1, 1]"
IRMOF-10_primitive,1931,0,5513.2487,80571.06,1930,2263.7864,87637.67,999,2264.9966,87793.308,"[2, 2, 2]"
IXEJOM_full,1572,0,73455.11,70731.308,1571,25873.993,83821.856,999,26608.69,83297.87,"[2, 2, 2]"
IXOFIL_full,1196,0,10094.048,24179.389,1195,2638.6973,25999.056,999,2644.9282,25986.184,"[4, 2, 2]"
KINFEU_full,1624,0,49214.238,45317.999,1623,30398.186,47543.786,999,32134.806,48288.792,"[3, 2, 2]"
LEZTIW_full_primitive,1036,0,74012.282,24224.643,1035,44181.694,27929.619,999,44421.132,27899.348,"[4, 3, 3]"
LTA_primitive,1630,0,59335.899,45717.579,1629,9618.5567,60532.942,999,10307.558,63210.617,"[3, 3, 3]"
LTL_primitive,1567,0,49508.428,34449.133,1566,7009.6015,47242.183,999,7285.2891,47981.546,"[4, 2, 2]"
LUMQIU_full,1028,0,38460.463,40669.333,1027,14986.282,43252.381,999,15077.906,43310.587,"[2, 3, 2]"
MAQXIN01_full,5001,0,62387.525,50179.613,5000,27541.935,46373.8,999,33675.588,50102.048,"[2, 2, 4]"
MFI,2047,0,6672.2178,41690.253,2046,14.0474,47004.538,999,148.03047,51113.466,"[2, 2, 2]"
MOF-5_primitive,469,0,3570.2433,34474.986,468,1181.86,37048.214,,,,"[2, 2, 2]"
MOR_P1,3,0,78112.966,45236.156,2,78112.801,45236.156,,,,"[2, 2, 4]"
NAVJAW_full_primitive,202,0,80740.926,21157.707,201,76755.781,21052.936,,,,"[4, 2, 2]"
NAWKII_full,5001,0,18224.873,40104.362,5000,8538.9422,43063.465,999,9462.5675,44029.376,"[2, 2, 2]"
NIBHOW_full_primitive,482,0,2092.5536,25358.167,481,640.8162,27399.502,,,,"[1, 1, 1]"
NIGGEQ_full,2929,0,100510.61,47988.656,2928,76817.857,43498.9,999,84107.777,46918.372,"[2, 3, 2]"
NUVCUD_full,1662,0,173326.93,33317.989,1661,109855.64,24043.609,999,111765.79,24471.48,"[4, 4, 3]"
OQOCOP_full,2571,0,109426.71,33367.885,2570,83288.755,31103.09,999,86795.637,31706.772,"[3, 2, 3]"
PAHXUV_full_primitive,3941,0,12850.025,96832.206,3940,4923.7411,97577.648,999,5030.1894,97864.389,"[1, 1, 1]"
PAHYAC_full_primitive,3234,0,13618.004,96075.058,3233,5224.2654,96510.025,999,5244.3195,96287.17,"[1, 1, 1]"
PEYHAF_full,2636,0,23600.941,37146.149,2635,7874.5929,35061.277,999,8936.1024,35929.802,"[4, 3, 3]"
PEZCII_full,5001,0,180979.74,72016.993,5000,113681.95,57720.706,999,122047.32,62366.14,"[2, 2, 2]"
QEFWUV_full_primitive,1428,0,19000.832,52565.945,1427,12389.126,57223.512,999,12500.494,56931.459,"[2, 1, 1]"
QEJDIS_full,2359,0,55175.807,29613.822,2358,25355.12,31490.025,999,26889.543,33816.599,"[4, 3, 3]"
QOWRAV09_full_primitive,3900,0,15574.043,78455.014,3899,5740.4043,82354.116,999,5772.8978,82383.072,"[2, 2, 2]"
QULMIU_full,5001,0,11979.015,24320.43,5000,3101.3185,25130.584,999,3708.2777,25962.394,"[1, 1, 4]"
QUSJEW_full_primitive,3188,0,5538.4594,29068.026,3187,946.19136,30484.692,999,980.75242,30396.347,"[2, 2, 1]"
RAVWUI_full_primitive,3568,0,43218.998,146021.96,3567,8424.5008,159648.58,999,9268.3934,159681.24,"[4, 1, 1]"
REQDEX_full,5001,0,124382.23,42224.903,5000,98990.902,41491.516,999,105671.49,45286.561,"[3, 3, 3]"
RIGDOC_full,3898,0,23527.906,36323.88,3897,11097.276,40806.482,999,12947.54,37836.289,"[3, 2, 2]"
RUYQIN02_full,5001,0,195706.22,53636.696,5000,118884.52,43258.932,999,130807.99,47178.635,"[2, 2, 2]"
RWY_primitive,754,0,14302.665,22414.837,753,573.8916,31184.381,,,,"[2, 2, 2]"
SAS_primitive,1162,0,38113.24,28901.931,1161,9172.654,38214.291,999,9280.5552,38644.05,"[3, 3, 3]"
TAJXIO01_full,3522,0,24058.726,42359.818,3521,9973.8871,44429.334,999,11829.677,47594.349,"[4, 2, 1]"
TODYUJ_full,819,0,37978.752,63595.005,818,27593.267,72937.992,,,,"[2, 2, 4]"
TOHQAJ_full_primitive,4568,0,46373.962,30194.858,4567,10971.975,29704.638,999,21970.033,31912.229,"[3, 3, 2]"
UYURUC_full,4485,0,123940.54,38879.338,4484,72995.933,37247.231,999,80621.413,36608.063,"[3, 2, 3]"
VFI_primitive,419,0,47256.876,29839.869,418,17502.246,45017.195,,,,"[3, 2, 2]"
VIZFOC_full,1182,0,22380.091,47221.429,1181,13142.506,55569.045,999,13168.803,55198.636,"[1, 2, 2]"
WEYREA01_full,1213,0,20676.497,69177.43,1212,13955.052,76002.967,999,13968.461,76466.237,"[2, 2, 1]"
WEZWOO_full,297,0,17584.124,41502.237,296,-1014.4966,52695.257,,,,"[3, 3, 3]"
XICNOO02_full_primitive,5001,0,98770.629,119741.08,5000,75689.257,138538.12,999,76359.346,140192.83,"[2, 2, 2]"
XUMFOC_full,1806,0,26307.071,40345.415,1805,6018.1503,42461.45,999,6979.2253,44181.02,"[4, 2, 2]"
YEGCUJ_full,572,0,6460.2521,34513.589,571,1005.8728,33284.971,,,,"[2, 2, 2]"
ZEDWAJ_full,2623,0,57223.761,23804.564,2622,34622.643,21266.68,999,35996.78,21279.762,"[1, 1, 3]"
ZOHQOF_full,5001,0,27404.653,62604.262,5000,15986.756,57998.806,999,16239.838,58409.116,"[2, 2, 2]"
Zn-MOF-74_primitive,810,0,6991.9677,22008.433,809,3220.651,21925.445,,,,"[4, 2, 2]"
boydwoo_str_m3_o11_o22_nbo_sym_137_primitive,5001,0,8823.5647,40996.578,5000,6681.5006,41567.24,999,6884.8329,41369.556,"[2, 2, 2]"
boydwoo_str_m3_o12_o28_pcu_sym_148_primitive,5001,0,6805.7808,45628.577,5000,2239.9532,44539.24,999,2760.1051,45858.257,"[3, 3, 2]"
boydwoo_str_m3_o14_o24_nbo_sym_163_primitive,302,0,10649.533,40284.088,301,10435.252,41476.721,,,,"[2, 2, 2]"
boydwoo_str_m3_o1_o14_pcu_sym_132_primitive,572,0,4964.0671,30267.628,571,3070.8545,31448.076,,,,"[1, 1, 1]"
boydwoo_str_m3_o1_o22_nbo_sym_166_primitive,1110,0,6770.4049,40297.383,1109,6576.5495,41599.946,999,6577.8344,41564.551,"[2, 2, 2]"
boydwoo_str_m3_o23_o28_pcu_sym_68_primitive,559,0,3614.1199,44295.373,558,2176.84,45710.202,,,,"[2, 2, 2]"
boydwoo_str_m3_o3_o27_pcu_sym_138_primitive,5001,0,4654.8079,53325.5,5000,2078.9226,55708.899,999,2818.5961,54536.109,"[2, 2, 2]"
boydwoo_str_m3_o6_o6_nbo_sym_12_primitive,649,0,6306.3357,132421.87,648,5396.034,133933.88,,,,"[2, 2, 2]"
boydwoo_str_m3_o7_o27_pcu_sym_8_primitive,2458,0,2094.6076,45147.264,2457,703.08154,46031.489,999,875.52161,46010.785,"[2, 2, 2]"
core_DACFAR_freeONLY_primitive,1417,0,8243.7273,18359.566,1416,3967.8959,17931.559,999,4068.0683,18419.218,"[2, 2, 1]"
core_EBUFUE_freeONLY_primitive,3286,0,144802.49,52642.983,3285,72631.377,52293.227,999,76398.314,55722.329,"[2, 2, 2]"
core_GUJGAU_freeONLY_primitive,5001,0,211656.49,40837.994,5000,132968.3,36698.274,999,152170.44,39406.044,"[3, 3, 2]"
core_MUNNUF_freeONLY_primitive,3589,0,16267.9,62468.139,3588,4216.1865,66357.85,999,4925.6979,66415.952,"[3, 3, 2]"
gmof_Al2O6-DPAC_B-irmof7_B_No1168_primitive,2176,0,13171.087,34473.229,2175,3422.3783,39190.366,999,3981.6373,38797.437,"[5, 3, 2]"
gmof_AlO6-ADC_A_No11_primitive,3012,0,20257.774,74480.008,3011,10287.189,68907.982,999,10478.166,68710.299,"[6, 2, 2]"
gmof_AlO6-ADC_A_No25_primitive,5001,0,33063.231,74480.008,5000,10495.841,69112.176,999,11706.677,69238.093,"[6, 2, 2]"
gmof_AlO6-DPAC_A_No31_primitive,2421,0,30235.656,74498.592,2420,13477.41,66904.975,999,15300.738,64698.69,"[6, 2, 2]"
gmof_Uio66Zr-irmof8_A-imd_No17_primitive,5001,0,91208.243,27633.033,5000,18929.639,31449.839,999,24300.759,32104.915,"[2, 2, 2]"
gmof_Zn2O8-irmof8_A-NCO_A_No14_primitive,5001,0,223740.52,41839.275,5000,11167.095,39790.061,999,14025.635,41531.571,"[3, 2, 2]"
tobacco_bor_sym_3_mc_0_sym_4_on_6_L_14_primitive,140,0,645.90727,17717.155,139,610.97741,17698.269,,,,"[1, 1, 1]"
tobacco_bor_sym_3_mc_0_sym_4_on_6_L_19_primitive,95,0,687.54371,31294.073,94,646.7534,31181.48,,,,"[1, 1, 1]"
tobacco_bor_sym_3_mc_0_sym_4_on_6_L_20_primitive,103,0,762.79773,32482.568,102,736.9723,32349.331,,,,"[1, 1, 1]"
tobacco_bor_sym_3_mc_0_sym_4_on_8_L_14_primitive,264,0,774.92309,35863.593,263,727.75821,36110.949,,,,"[1, 1, 1]"
tobacco_bor_sym_3_mc_0_sym_4_on_8_L_15_primitive,748,0,782.4923,36674.279,747,728.63808,36801.648,,,,"[1, 1, 1]"
tobacco_bor_sym_3_mc_0_sym_4_on_8_L_16_primitive,76,0,603.2062,40622.592,75,572.40906,40456.647,,,,"[1, 1, 1]"
tobacco_srsb_sym_3_mc_0_sym_3_mc_0_L_3_primitive,69,0,485.01159,28080.721,68,467.99674,27471.908,,,,"[1, 1, 1]"
tobacco_srsb_sym_3_on_0_sym_3_mc_0_L_19_primitive,370,0,719.02112,50587.823,369,690.43803,49863.515,,,,"[1, 1, 1]"
tobacco_srsb_sym_3_on_1_sym_3_mc_0_L_12_primitive,220,0,777.36578,37320.375,219,743.452,37105.979,,,,"[1, 1, 1]"
tobacco_srsb_sym_3_on_1_sym_3_mc_0_L_2_primitive,783,0,658.10817,19869.437,782,605.59503,19921.097,,,,"[1, 1, 1]"
AlPMOF,244,0,5158.6249,29447.708,243,4157.136,30343.367,,,,"[4, 2, 2]"
AlPyrMOF,520,0,2986.8515,25851.978,519,2619.6359,26387.047,,,,"[4, 2, 1]"
CoMOF74,2034,0,7718.6032,20700.937,2033,3159.321,19008.828,999,3352.074,19110.827,"[4, 2, 2]"
MgMOF74,5001,0,9015.7502,20700.937,5000,4300.589,24043.844,999,4417.3798,23798.419,"[4, 2, 2]"
calf,5001,0,20421.394,26537.909,5000,7137.1179,23028.673,999,9609.8301,24498.004,"[4, 3, 3]"
zif-8,3050,0,14118.463,66744.11,3049,11082.224,63579.623,999,11142.639,63627.089,"[3, 3, 3]"
