MOF_name,total_step,initial_step,initial_step_energy,initial_step_volume,final_step,final_step_energy,final_step_volume,supercell_factor
FIFFUX_full_primitive,50001,1000,12364.166,44290.789,51000,11997.016,48188.055,"[2, 1, 1]"
FOCJAL01_full,50001,1000,11897.951,48939.833,51000,10122.264,60334.313,"[1, 2, 4]"
GUPCEA_full_primitive,50001,1000,28391.243,117867.57,51000,24281.685,101695.59,"[2, 2, 2]"
HICCUU_full,50001,1000,53097.455,59449.453,51000,52962.011,62585.695,"[2, 1, 2]"
HIQLIF_full_primitive,50001,1000,12182.01,43865.91,51000,11879.413,47933.69,"[2, 1, 1]"
HKUST-1_primitive,50001,1000,5509.1471,36561.642,51000,4952.6355,39311.203,"[2, 2, 2]"
IFAPAJ_full,50001,1000,28047.617,67932.157,51000,27908.221,72256.9,"[2, 2, 2]"
IKEVEC_full,50001,1000,9383.7378,36066.1,51000,8586.0656,37553.254,"[3, 3, 3]"
IPAQOI_full_primitive,50001,1000,12911.617,65498.625,51000,12659.325,74476.879,"[2, 1, 1]"
IRMOF-10_primitive,50001,1000,4725.6597,80571.06,51000,4485.4759,85751.157,"[2, 2, 2]"
IXEJOM_full,50001,1000,31159.565,70731.308,51000,29917.393,86668.786,"[2, 2, 2]"
IXOFIL_full,50001,1000,4958.0801,24179.389,51000,4612.4342,25946.477,"[4, 2, 2]"
KINFEU_full,50001,1000,32744.689,45317.999,51000,30108.568,43340.125,"[3, 2, 2]"
LEZTIW_full_primitive,50001,1000,41288.711,24224.643,51000,40619.477,30868.445,"[4, 3, 3]"
LTA_primitive,50001,1000,10552.07,45717.579,51000,8206.4991,53585.151,"[3, 3, 3]"
LTL_primitive,50001,1000,9212.5468,34449.133,51000,5587.2029,39148.48,"[4, 2, 2]"
LUMQIU_full,50001,1000,17521.853,40669.333,51000,17295.126,43624.088,"[2, 3, 2]"
MAQXIN01_full,50001,1000,35790.372,50179.613,51000,35010.397,49593.292,"[2, 2, 4]"
MFI,50001,1000,506.50672,41690.253,51000,197.27069,7125.6277,"[2, 2, 2]"
MOF-5_primitive,50001,1000,2912.0629,34474.986,51000,2676.7415,36777.699,"[2, 2, 2]"
MOR_P1,50001,1000,9864.3594,45236.156,51000,8156.5575,49106.415,"[2, 2, 4]"
NAVJAW_full_primitive,50001,1000,77164.123,21157.707,51000,76763.968,20969.807,"[4, 2, 2]"
NAWKII_full,50001,1000,12876.871,40104.362,51000,12247.286,41095.834,"[2, 2, 2]"
NIBHOW_full_primitive,50001,1000,1388.2945,25358.167,51000,1301.4203,27233.526,"[1, 1, 1]"
NIGGEQ_full,50001,1000,81312.68,47988.656,51000,75040.739,34032.368,"[2, 3, 2]"
NUVCUD_full,50001,1000,146620.04,33317.989,51000,111243.21,22064.832,"[4, 4, 3]"
OQOCOP_full,50001,1000,82354.996,33367.885,51000,80391.661,30527.771,"[3, 2, 3]"
PEYHAF_full,50001,1000,12664.773,37146.149,51000,12453.854,39289.272,"[4, 3, 3]"
PEZCII_full,50001,1000,139202.71,72016.993,51000,118442.36,55441.786,"[2, 2, 2]"
QEJDIS_full,50001,1000,24892.364,29613.822,51000,23282.04,25996.692,"[4, 3, 3]"
QOWRAV09_full_primitive,50001,1000,11698.116,78455.014,51000,11373.421,81938.197,"[2, 2, 2]"
QULMIU_full,50001,1000,5863.5679,24320.43,51000,5767.1707,24893.851,"[1, 1, 4]"
QUSJEW_full_primitive,50001,1000,3257.7672,29068.026,51000,3138.451,23732.689,"[2, 2, 1]"
REQDEX_full,50001,1000,105850.84,42224.903,51000,104239.05,40926.862,"[3, 3, 3]"
RIGDOC_full,50001,1000,17564.85,36323.88,51000,15177.115,47867.772,"[3, 2, 2]"
RUYQIN02_full,50001,1000,148665.93,53636.696,51000,121395.6,41821.615,"[2, 2, 2]"
RWY_primitive,50001,1000,975.96426,22414.837,51000,952.85845,24383.729,"[2, 2, 2]"
SAS_primitive,50001,1000,5265.4014,28901.931,51000,4294.277,29018.126,"[3, 3, 3]"
TAJXIO01_full,50001,1000,16762.737,42359.818,51000,16487.61,45302.545,"[4, 2, 1]"
TODYUJ_full,50001,1000,34306.62,63595.005,51000,32093.934,72386.522,"[2, 2, 4]"
TOHQAJ_full_primitive,50001,1000,17980.703,30194.858,51000,15679.106,30335.414,"[3, 3, 2]"
UYURUC_full,50001,1000,80868.623,38879.338,51000,77321.725,36559.704,"[3, 2, 3]"
VIZFOC_full,50001,1000,15855.65,47221.429,51000,15333.064,57298.582,"[1, 2, 2]"
WEYREA01_full,50001,1000,16902.773,69177.43,51000,16893.667,74711.122,"[2, 2, 1]"
WEZWOO_full,50001,1000,5128.4707,41502.237,51000,3457.7318,49559.665,"[3, 3, 3]"
XICNOO02_full_primitive,50001,1000,84454.959,119741.08,51000,81121.209,139747.82,"[2, 2, 2]"
XUMFOC_full,50001,1000,12078.977,40345.415,51000,11941.391,42367.823,"[4, 2, 2]"
YEGCUJ_full,50001,1000,4659.0926,34513.589,51000,4200.7934,31660.686,"[2, 2, 2]"
ZEDWAJ_full,50001,1000,38162.577,23804.564,51000,36683.492,20639.575,"[1, 1, 3]"
ZOHQOF_full,50001,1000,22357.273,62604.262,51000,20588.408,57657.912,"[2, 2, 2]"
Zn-MOF-74_primitive,50001,1000,4973.7603,22008.433,51000,4783.9902,21710.473,"[4, 2, 2]"
boydwoo_str_m3_o11_o22_nbo_sym_137_primitive,50001,1000,6629.2238,40996.578,51000,5794.1051,21074.004,"[2, 2, 2]"
boydwoo_str_m3_o12_o28_pcu_sym_148_primitive,50001,1000,5830.6969,45628.577,51000,4809.3539,36055.935,"[3, 3, 2]"
boydwoo_str_m3_o1_o14_pcu_sym_132_primitive,50001,1000,6264.7963,30267.628,51000,6042.1994,30867.969,"[1, 1, 1]"
boydwoo_str_m3_o1_o22_nbo_sym_166_primitive,50001,1000,7030.997,40297.383,51000,6448.4598,24437.175,"[2, 2, 2]"
boydwoo_str_m3_o23_o28_pcu_sym_68_primitive,50001,1000,3916.5478,44295.373,51000,3326.8466,33634.648,"[2, 2, 2]"
boydwoo_str_m3_o3_o27_pcu_sym_138_primitive,50001,1000,3938.2435,53325.5,51000,3324.8482,56159.273,"[2, 2, 2]"
boydwoo_str_m3_o6_o6_nbo_sym_12_primitive,3025,1000,6571.0578,132421.87,4024,929550570.0,126013.31,"[2, 2, 2]"
boydwoo_str_m3_o7_o27_pcu_sym_8_primitive,50001,1000,2293.7085,45147.264,51000,1989.9293,45857.742,"[2, 2, 2]"
core_DACFAR_freeONLY_primitive,50001,1000,4276.1524,18359.566,51000,3361.2605,13688.694,"[2, 2, 1]"
core_GUJGAU_freeONLY_primitive,50001,1000,136651.25,40837.994,51000,130795.23,38255.497,"[3, 3, 2]"
core_MUNNUF_freeONLY_primitive,50001,1000,10873.567,62468.139,51000,9670.3382,69381.95,"[3, 3, 2]"
gmof_Al2O6-DPAC_B-irmof7_B_No1168_primitive,41583,1000,7233.5892,34473.229,42582,17624.221,38441.614,"[5, 3, 2]"
gmof_AlO6-ADC_A_No11_primitive,50001,1000,13860.883,74480.008,51000,12146.291,66679.909,"[6, 2, 2]"
gmof_AlO6-ADC_A_No25_primitive,50001,1000,16440.832,74480.008,51000,14749.837,68309.669,"[6, 2, 2]"
gmof_Uio66Zr-irmof8_A-imd_No17_primitive,50001,1000,21718.097,27633.033,51000,21180.929,30922.294,"[2, 2, 2]"
gmof_Zn2O8-irmof8_A-NCO_A_No14_primitive,50001,1000,11623.74,41839.275,51000,10567.357,24294.312,"[3, 2, 2]"
tobacco_bor_sym_3_mc_0_sym_4_on_6_L_19_primitive,50001,1000,1123.595,31294.073,51000,1081.1328,30499.06,"[1, 1, 1]"
tobacco_bor_sym_3_mc_0_sym_4_on_6_L_20_primitive,50001,1000,1193.2238,32482.568,51000,1187.8129,31718.389,"[1, 1, 1]"
tobacco_bor_sym_3_mc_0_sym_4_on_8_L_14_primitive,50001,1000,1199.4839,35863.593,51000,1161.045,33501.746,"[1, 1, 1]"
tobacco_bor_sym_3_mc_0_sym_4_on_8_L_15_primitive,50001,1000,1180.3214,36674.279,51000,1161.0062,32147.471,"[1, 1, 1]"
tobacco_bor_sym_3_mc_0_sym_4_on_8_L_16_primitive,50001,1000,956.20685,40622.592,51000,982.87616,39190.127,"[1, 1, 1]"
tobacco_srsb_sym_3_mc_0_sym_3_mc_0_L_3_primitive,50001,1000,665.89347,28080.721,51000,695.81277,20923.571,"[1, 1, 1]"
tobacco_srsb_sym_3_on_0_sym_3_mc_0_L_19_primitive,50001,1000,1112.7953,50587.823,51000,1153.0446,46863.114,"[1, 1, 1]"
tobacco_srsb_sym_3_on_1_sym_3_mc_0_L_12_primitive,50001,1000,1185.4325,37320.375,51000,1178.4463,36591.445,"[1, 1, 1]"
tobacco_srsb_sym_3_on_1_sym_3_mc_0_L_2_primitive,50001,1000,904.06256,19869.437,51000,882.91244,19333.186,"[1, 1, 1]"
